session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004383,0.10250356096360272,0.06862175065033845,0.09177610504853159,0.08405568845776008,0.08219309360394238,0.08604462040931651,0.08604462040931651,0.07849916121591256,0,0,0,0,0,0,0,0,-4.360666835427199,-1.4308594352175745,-1.81438015614327,0.331977619592962,0.43584044379456527,0.16715892324590576,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004384,0.16271262009973939,0.2005017674642846,0.08856474800819088,0.13014895310752644,0.2369940496261486,0.24615399084018663,0.24615399084018663,0.22807184449010456,0,0,0,0,0,0,0,0,74.24069305717047,-161.2575754215432,-66.0328871798635,0.16547835126335825,0.4817215013657492,0.004120140573116578,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004385,0.13254102055947653,0.08898787763204635,0.08612536327561682,0.1154536021492712,0.3778042406524859,0.38962742455843674,0.38962742455843674,0.3661246239662019,0,0,0,0,0,0,0,0,-20.698728283746835,-21.2939252589582,-5.930788662169621,0.4198862899708443,0.6617767859655981,0.7925378164729877,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004386,0.08186876110291377,0.0806368280190722,0.05930811936843402,0.05583487091976041,0.24640669463795514,0.2558084691439811,0.2558084691439811,0.23724030914798785,0,0,0,0,0,0,0,0,-2.0733267284083636,-11.023737716823216,-11.456879665563967,0.05038973564101564,0.44898260119194255,0.3240811788333765,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004387,0.28694831223831,0.20535895519333153,0.2642392287944176,0.2728553629322347,0.7195176928077304,0.7294966847999678,0.7294966847999678,0.7093172599073627,0,0,1,0,0,0,0,0,3.024817126461568,-0.5089262984241045,2.6958583591058582,0.8264769725376673,0.879431784069659,0.6337663058409666,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004388,0.01174116776944909,0.011079226794278958,0.01025229938089127,0.013902006031743644,0.6043520109715624,0.6162430241139867,0.6162430241139867,0.5923362880098564,0,0,0,0,0,0,0,0,-1.031456233234894,-0.5447260189081267,0.4403387621845703,0.11421237410695761,0.12180234486600738,0.4355921401629242,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004389,0.1299512397465511,0.058628635556726434,0.08645554611968832,0.10794631462371543,0.12808180964495125,0.1337702492959313,0.1337702492959313,0.1226010285519137,0,0,0,0,0,0,0,0,-11.43546440334274,-6.81729367333667,-3.015103442070024,0.6765122089974478,0.8707005740586623,0.25827056259332815,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004390,0.5753636845981064,0.5020620329371145,0.4293452654731951,0.5317242492621144,0.10727404140508386,0.11215722789397925,0.11215722789397925,0.10257889866838202,0,0,1,0,0,0,1,0,-35.08420641916193,-66.33499118686198,-17.395096560249886,0.5967375430773867,0.8372016585754223,0.019550680592085548,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004391,0.542024525457666,0.625879941824396,0.6275968662553087,0.6395262618668575,0.6898962350923433,0.7004904093690945,0.7004904093690945,0.6790989956728567,0,1,1,0,0,1,1,0,-6.413063853578076,-5.834829024554627,5.003893614189468,0.28373067641326244,0.019354200479455356,0.9042556178325761,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004392,0.12146598666191401,0.06554742485532987,0.07283459712149234,0.10125226587305003,0.11950561003145417,0.12486770631239721,0.12486770631239721,0.1143436885353728,0,1,0,0,0,0,0,0,-9.58843793619093,-7.8821213578439755,-2.9285749963370433,0.41301333791997213,0.9328079539525017,0.0686127657500265,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004393,0.43138631556695917,0.31972537998385214,0.29321816542900364,0.3967053311233807,0.3964926228404079,0.4085166578977334,0.4085166578977334,0.384592378962479,1,1,1,0,0,0,0,0,-20.464929116233687,-23.71070861256349,-2.2068634357193657,0.8520054503393408,0.7312147762078557,0.21739593928478856,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004394,0.3057830694999372,0.3597183090215559,0.25309621745766847,0.3425614790350452,0.4292127988096201,0.44150319716909375,0.44150319716909375,0.41700907590799635,0,0,1,0,0,0,1,0,1.0515414580732638,-6.330128507872204,5.3978129481695065,0.8553194237615559,0.5518807697773263,0.2626430641258003,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004395,0.024520785396487825,0.010266533966449833,0.010875497106759982,0.018366503752807985,0.4837898694786353,0.49628425495450434,0.49628425495450434,0.4713157169507428,0,0,0,0,0,0,0,0,-1.0161090132912187,-0.41348455941849266,0.00032403341188751156,0.14367634496553183,0.6413530862901891,0.873991635789142,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004396,0.6437372783008822,0.7753342126991775,0.6173829510428802,0.6999760103669324,0.23914045144023763,0.24835634908274615,0.24835634908274615,0.23016181526422402,1,1,0,1,0,0,0,0,17.602314852804934,-7.8141325007821765,12.96674021951473,0.7437731835796797,0.2055630207309332,0.38855686726003125,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004397,0.36327049664590205,0.2462313267743145,0.23903058670856608,0.35333221897795797,0.07807921657978388,0.08175514086269767,0.08175514086269767,0.0745551519097511,1,0,0,1,0,0,0,0,-12.413986542528292,-12.497664899325134,-0.5395632809238322,0.7009119725947489,0.5769919482759909,0.2430043344764159,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004398,0.5971546261278541,0.6182302942576212,0.7260476200402693,0.5865225189975323,0.18914620925537953,0.19693412808335925,0.19693412808335925,0.18159662679683167,0,0,1,1,0,0,0,0,9.31184067370766,91.45297595884556,-2.64615936679387,0.7728623264568374,0.2522122520168329,0.40740852487298285,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004399,0.06460290196084172,0.0630913270194896,0.07348968052394568,0.055183785367256426,0.7998568845238954,0.8077413242640661,0.8077413242640661,0.7917324766159813,0,0,0,0,0,0,0,0,-1.7891868498342405,-0.3723623437519626,-0.15064743863447755,0.1431147224776042,0.07169911575651253,0.9824052175909642,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004400,0.06664234812164023,0.02463570761314714,0.03456450964471298,0.0429561003737342,0.44122131411295146,0.45358232050043595,0.45358232050043595,0.42893273614564337,0,0,0,0,0,0,0,0,-1.6077213200678693,-0.9094178679041538,-0.17269737690852388,0.3222583687360897,0.8532838639430766,0.8959764909334832,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004401,0.3042774168674463,0.36878945235761573,0.43588614247711605,0.3052513625977719,0.17992769216430177,0.18742378095397266,0.18742378095397266,0.17266770475703982,0,0,0,1,0,0,0,0,47.71217443172914,101.82629150369944,3.59320588759594,0.8235977443523932,0.1922573793412179,0.08245288942979312,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004402,0.35148153393486326,0.41182236015744916,0.3502451086848552,0.34117697095857796,0.2267512146717257,0.23563752720486572,0.23563752720486572,0.21810439756464375,0,1,1,1,0,0,0,0,13.839387496604058,-2.7033635761881074,-0.9426679925956905,0.6238908148824426,0.2565970452377133,0.31739628805193265,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004403,0.5141729047284052,0.31430715011773924,0.4603858913207264,0.39932429155914345,0.6996879863844095,0.7100882151282595,0.7100882151282595,0.6890780272267952,0,0,1,1,0,0,1,1,4.953593737019516,-1.3818997241770716,7.528044513438025,0.5727492103667818,0.808002278671222,0.9026746812991158,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004404,0.07360311554577291,0.12670190442606669,0.07829841066213192,0.07918353247561408,0.34641842237767173,0.3578242675948013,0.3578242675948013,0.335186379084886,0,0,0,0,0,0,0,0,-0.06931107934840863,-0.45764243816339306,0.4652679791033459,0.3298242118809397,0.09350818218979096,0.6468635684564654,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004405,0.48868405190442954,0.3754324359783959,0.5409664616695804,0.5001564397272596,0.25954112968816934,0.2692649899757553,0.2692649899757553,0.25004826290309123,0,0,0,0,0,0,0,0,-20.397954085544296,5.044662675623473,4.332275442571256,0.7815682312396179,0.6094217859587686,0.5905644472252862,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004406,0.4894842668938077,0.5312160035954145,0.4478519454867709,0.44602266951297315,0.11645723808375136,0.12170146228332662,0.12170146228332662,0.11141032729574749,1,1,0,0,0,0,0,0,20.26445103647394,-25.952666531352758,-22.5884875147017,0.9112953510710606,0.9183258683989293,0.047160741055316355,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004407,0.3205613923243352,0.27632346644776534,0.3418854043988983,0.27261677404737616,0.12494970834583681,0.1305198663503151,0.1305198663503151,0.11958457189897856,0,0,0,0,0,0,0,0,-8.557194987780871,2.3020657268849005,-6.993540343256146,0.6874478907850133,0.7327119663898736,0.1813989261262437,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004408,0.15173858120920855,0.1725275839687295,0.17294419693232102,0.2059585770488149,0.7235433249434637,0.7334321548541604,0.7334321548541604,0.71343098519698,0,0,0,0,0,0,0,0,-3.93966241899832,-3.3872708580741717,-4.912558823954249,0.549280235149177,0.1451912138913109,0.7844159390645002,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004409,0.10280799172265612,0.04106082128458861,0.08137840538800978,0.07048271940866313,0.38035404600206446,0.3922067253376745,0.3922067253376745,0.36864230667275505,0,0,1,0,0,0,1,0,-7.014754326120941,-2.8014437942916492,-2.69986353590767,0.06414697624942525,0.8164845249404158,0.7487278819595999,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004410,0.03576307208099152,0.033669684954505535,0.033195055965236565,0.031850362849558785,0.6510598036733667,0.6623313682973232,0.6623313682973232,0.6396167112008144,0,0,0,0,0,0,0,0,-0.5957715899902853,0.0768088024322548,0.6404372798543532,0.0661240353950304,0.17711116414172873,0.8162714487329092,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004411,0.034757195223291674,0.01705997123505968,0.015206291830936242,0.024021513674832445,0.19215590804015234,0.20003717703464743,0.20003717703464743,0.1845135323927186,0,0,0,0,0,0,0,0,-8.327419168183974,-8.492108653949991,-4.3967723003406,0.1985137340109146,0.8663331975842345,0.21799459207487937,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004412,0.5697095447794861,0.43029741765795754,0.6404449436240172,0.6152325867337151,0.08146373399525433,0.08528425920538604,0.08528425920538604,0.0777998020014554,0,0,1,0,0,0,0,0,-92.89932325794386,43.31819491119113,31.70470920092607,0.5857206500219315,0.33630750888559546,0.03799703498088811,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004413,0.7144817248953842,0.7566890543509249,0.7856783143136045,0.7137748114829479,0.3371368705732183,0.3484000218379106,0.3484000218379106,0.32605563524721526,1,1,1,1,1,1,1,1,5.071282884471356,14.369644775859701,6.408055227528547,0.985569313293559,0.0074324585152397244,0.4991951796679105,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004414,0.49090794411200545,0.47112106994189,0.6279105761817113,0.5792804768550702,0.12133066829762165,0.12676286379063345,0.12676286379063345,0.11610030986542906,0,0,0,1,0,0,0,1,-19.12445850494753,102.02272150329917,71.99014706900972,0.9755875642485546,0.5560044712161349,0.1424159439722243,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004415,0.768340335995897,0.9068836485355042,0.8197511841373166,0.7150642410730995,0.15363221194245377,0.1602468567125721,0.1602468567125721,0.14724273078191566,1,1,1,0,0,0,0,0,28.425119969438054,8.810256730127112,-9.989955186122547,0.978665135688135,0.0167660500464267,0.45905208392135444,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004416,0.09766036320858257,0.03571467820533873,0.10294296667221295,0.06869028512098671,0.3658063238986135,0.3774818334441689,0.3774818334441689,0.3542864158551777,0,0,0,0,0,0,0,0,-65.04771113627096,2.7937172620744404,-28.115854890685473,0.12013814683845653,0.800125245948272,0.5056019261196171,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004417,0.2985479504459995,0.24985723852495004,0.17575387607172716,0.2779504733005444,0.31106730848526865,0.3218824439625106,0.3218824439625106,0.3004545523096024,0,0,1,0,0,0,0,0,-6.38375408092553,-11.874519728800173,-0.4070484922195547,0.7869587985561312,0.6767417493888759,0.8448618824007339,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004418,0.23779867567275176,0.30875094406553166,0.22935053966356245,0.3042010663817443,0.1880819578543764,0.19583664038159715,0.19583664038159715,0.1805653945756909,0,0,1,0,0,0,0,0,16.355132473916424,-3.5467767720071466,18.866159260819156,0.239641419339145,0.24157432836074094,0.3189586855093489,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004419,0.1066260546517949,0.09210522241945059,0.07744530847624036,0.11986696365496825,0.759815217272161,0.768821149841707,0.768821149841707,0.7505722672088911,0,0,0,0,0,0,0,0,0.21958992902623176,2.435185648602613,-0.767137793747007,0.461372539406966,0.5995704435566808,0.7964319492640695,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004420,0.046527813035987756,0.016939081225808304,0.021535853300507633,0.037863968185991664,0.5616000224146873,0.5738699467681161,0.5738699467681161,0.549254297625411,0,0,0,0,0,0,0,0,-3.548295611793206,-2.5896064819985285,-0.4480331937247201,0.07772578188305233,0.818761523781373,0.7049884435684132,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004421,0.6352462442195834,0.8244848281799988,0.6050804386061818,0.6885098227297807,0.29979322730023766,0.31039298871811555,0.31039298871811555,0.2894035336728273,1,1,1,1,1,1,1,1,29.575368067476628,-9.942144633962254,14.533472953685301,0.718014118290725,0.07852318881808983,0.4473982963900964,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_004422,0.4007960816290431,0.24403064853323014,0.31202457748771395,0.31704461843157256,0.1851632149511132,0.19282613700166162,0.19282613700166162,0.1777377622005549,0,0,0,0,0,0,0,0,-48.2423464487198,-27.95557414525012,-23.154536878064977,0.9915902644514549,0.9616355318093738,0.4165732538036591,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004423,0.7628663393348466,0.8242348968758388,0.7490497346421102,0.7772430699539992,0.13306421202601879,0.138938672087946,0.138938672087946,0.12740138014228308,0,1,1,1,0,0,0,0,9.08967425017978,-5.291141489751209,5.155056325829986,0.8941475157584303,0.6508030766636681,0.019707662843202627,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004424,0.06923531482155941,0.04551691558896903,0.046131798029487955,0.06003602378909522,0.7266444008918755,0.7364627080564039,0.7364627080564039,0.7166010640866565,0,0,0,0,0,0,0,0,1.1423003905084375,1.6818088156601407,1.1499553620248644,0.29136253835476505,0.7423978383149057,0.8634915661788921,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004425,0.7087067425679346,0.7914542321760992,0.7322184922476258,0.671536944578367,0.4595489617745592,0.4719897178085901,0.4719897178085901,0.4471584178732466,0,1,1,1,0,1,1,0,-9.81763088539785,-4.874163174851913,5.304902204305717,0.7952304200499513,0.3945438995357006,0.6752969771528629,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004426,0.3914776264423108,0.45545284245632145,0.2716239255656557,0.35680340373978275,0.4182012217455609,0.43041407532597087,0.43041407532597087,0.4060878402580657,0,0,0,0,0,0,0,0,17.24277205179366,-48.77216613475173,-8.42356012083393,0.49131925425047895,0.5052379569901655,0.7640176273388368,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004427,0.31004395137181157,0.2615286366327133,0.24961643708439873,0.3495437839854694,0.2181096194125762,0.22675658350331704,0.22675658350331704,0.20970296777029648,1,1,1,1,0,0,0,0,-7.161815556929137,-7.821046661318065,5.634397576121505,0.9503924984071136,0.34310919100109216,0.3194957964862143,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004428,0.11398920120898028,0.057503937494978105,0.04912855489582509,0.09340194075627782,0.4658454617908399,0.4783058182534309,0.4783058182534309,0.4534275817133948,0,0,0,0,0,0,0,0,-4.0641312599861195,-3.829584931839361,-0.4398732497844186,0.07150397406443905,0.8790212735639156,0.917113198900896,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004429,0.5026081229932073,0.6566324509336039,0.6392377005747754,0.5419935470873746,0.09361128930810371,0.09794077078117609,0.09794077078117609,0.08945421396276687,1,1,0,1,0,0,0,0,22.80587562246428,20.628334688775997,7.339653101932268,0.7632170747714584,0.1289456826699577,0.3639086791985341,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004430,0.0820687612953891,0.04827265639572923,0.06063349821525506,0.0605012738393302,0.379851697110046,0.391698617740457,0.391698617740457,0.36814623594522644,0,0,0,0,0,0,0,0,-12.65330082913864,-8.05330336017889,-6.602425037550083,0.3807664095407418,0.8095707909402479,0.5333487182364179,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004431,0.2543428581774098,0.07117114106309577,0.22687630879385623,0.20428356906678513,0.3603647163260364,0.37196841263900604,0.37196841263900604,0.3489218918727371,1,1,1,1,0,0,0,0,-19.985940608866343,-4.45855534408565,-3.8817074532718356,0.22733695109371255,0.9962714660434052,0.6189655882017648,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004432,0.058166164110103696,0.03130485430800416,0.033008046773310276,0.04442061904752215,0.6184453170266907,0.6301719611174987,0.6301719611174987,0.6065789781202208,0,0,0,0,0,0,0,0,2.4933942408698737,2.870629604442154,1.8657611107405614,0.4182875569130278,0.6597726794211984,0.7655038845761044,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004433,0.32034675006041274,0.4262478648670088,0.32760302328528157,0.3109578844366699,0.14582527288144362,0.15216422020285444,0.15216422020285444,0.13970688330719874,0,1,0,1,0,1,0,1,43.627256702514146,1.3158708714442924,-2.645151300740582,0.48107879634887096,0.3484792429216389,0.03730749777826521,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004434,0.23069519743103445,0.149013209261301,0.16800174395982756,0.22177436510950002,0.09568603565106316,0.10010087592119608,0.10010087592119608,0.0914461208561815,0,0,0,0,0,0,0,0,-18.243859474000352,-13.708998410644245,-1.4408597369995306,0.8276163377542249,0.692423840647979,0.15069193537124648,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004435,0.5151483786322224,0.5130804397664064,0.6285763545841523,0.5824857931185153,0.21045788741848387,0.21888642056397567,0.21888642056397567,0.2022698638161546,0,1,1,1,0,1,1,1,-4.41827832658966,29.931458537662866,23.331752708187178,0.7018101698877778,0.06969551386516486,0.3365673942959394,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004436,0.23805293893573398,0.09857331345679006,0.25472587631020627,0.15510100954464537,0.45560807562728517,0.46803453646715465,0.46803453646715465,0.443236644630294,0,0,1,0,0,0,1,0,-50.3192430048919,2.0971595667235077,-26.604831075820844,0.2620250979722276,0.6661363822653283,0.6177268758105054,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004437,0.06186023269416953,0.027749589354676578,0.025521682967292802,0.05573481994026607,0.5902714631774654,0.6023071848762978,0.6023071848762978,0.5781266234777075,0,0,0,0,0,0,0,0,1.0660633641950539,1.8105810456588396,0.628122013028084,0.2821170419327498,0.7879308993539396,0.46897799969990855,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004438,0.11056927852898768,0.16022214224218756,0.11987006216020352,0.13606693410392517,0.7508651459496956,0.7601007118022469,0.7601007118022469,0.7413949983900346,0,0,0,1,0,0,0,1,-5.752258994151814,-1.6961841846857773,-1.1897091911723578,0.36581817487874213,0.0073527196968967215,0.8386229946705628,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004439,0.03980702657527044,0.01882475648801715,0.024024564576320476,0.03457636544008896,0.366377575610266,0.37806044885711193,0.37806044885711193,0.3548497435999213,0,0,0,0,0,0,0,0,-2.3577309320872457,-1.4297123993957908,-0.21007754611195678,0.19256355112177947,0.6727304896504496,0.7618634634258796,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004440,0.0614836427637976,0.04105367400062767,0.036195239775558025,0.054053404266512194,0.2959919226935335,0.30651611649128935,0.30651611649128935,0.2856802191961167,0,0,1,0,0,0,1,0,-13.43174468801936,-15.651437401132274,-3.7885206590968705,0.2238578291173864,0.6484730205239992,0.41923533621985987,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004441,0.2861838769034726,0.16429328686344924,0.29191435377083164,0.21019390527737783,0.371200575289063,0.3829442933995959,0.3829442933995959,0.35960711662294376,0,0,0,1,0,0,0,0,-27.65387148756376,-1.504824616199106,-14.135959224796427,0.5775783120647915,0.6656822261602846,0.68255354387869,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004442,0.03311993793453213,0.02158171406033478,0.02430448190053383,0.03379657799249091,0.39636139049683744,0.4083841388389994,0.4083841388389994,0.38446257621055396,0,0,0,0,0,0,0,0,-2.930976047836414,-1.8933474472045841,0.34358880835035316,0.024893303464498546,0.3211086319355009,0.6885865930691693,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004443,0.1775564488977506,0.11847078110275809,0.10656850750755627,0.13853158358825854,0.09310663477275116,0.09741528469477002,0.09741528469477002,0.08896977025320801,0,0,0,0,0,0,0,0,-9.193079386407046,-10.217797181903522,-5.203678254750225,0.3452503271123234,0.6759079131290966,0.013791317188418733,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004444,0.06938095545698897,0.07866726453586916,0.07265451107262606,0.059552347693202556,0.39196996135327566,0.4039486443149644,0.4039486443149644,0.38011996225575323,0,1,1,0,0,0,0,0,1.7866961272215398,0.15036127404191219,-3.0920820365164685,0.4195240004360286,0.28829109511509066,0.5811633433153648,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004445,0.4329121322690771,0.3944223758636883,0.42519032989641137,0.4959348558153175,0.222891863682627,0.23167224429763428,0.23167224429763428,0.21435142014779282,0,1,0,1,0,0,0,0,-28.64441517042174,-9.197336575841415,43.93108794566247,0.7832194439151765,0.3451208188916887,0.49868042689027403,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004446,0.05361509353332025,0.03140654487609055,0.028567064241856677,0.04956235722800149,0.7782907543389329,0.7867983160186967,0.7867983160186967,0.7695431449382157,0,0,1,0,0,0,1,0,2.133533198129811,3.1380198935827437,0.7286276077154488,0.6286300709936987,0.3371301507812506,0.9577325863928599,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004447,0.5611231941227686,0.49263487529346317,0.4377223888094322,0.5067726969873455,0.7470490686082576,0.7563802002198047,0.7563802002198047,0.7374845783215385,1,1,0,0,1,1,0,0,-0.2788768534414061,3.9181599988673765,6.796840575644652,0.737380654012732,0.5501270751263315,0.9413788598860711,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004448,0.5594962354446565,0.6079713800456983,0.6506856245316159,0.5444216576803661,0.7011116827774303,0.7114829377152102,0.7114829377152102,0.6905297754374801,1,1,1,0,0,0,0,0,-5.123913483893751,-3.463542453575191,4.914470443539121,0.707970189812695,0.21766029251719815,0.6254056437168365,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004449,0.4586931014465641,0.3074215145598923,0.44911249689786886,0.5169832816176253,0.280855703377999,0.29106422249173297,0.29106422249173297,0.2708684278345188,0,0,0,0,0,0,0,0,-257.964501445859,-28.046758903935665,109.46522417401702,0.7700468542745058,0.6736108729036578,0.4428482636929881,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_004450,0.14235151198483495,0.1545466810016338,0.17471618292328767,0.11362302100163164,0.37462887990183585,0.38641440703513086,0.38641440703513086,0.3629901583997523,0,0,0,0,0,0,0,0,1.1209763796249603,7.273513071091993,-7.1164966815683455,0.5159807425114273,0.3835886337920319,0.06990607122705231,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004451,0.42702210689694353,0.5449156302876659,0.5091322866403416,0.4082700016892304,0.10319311253636683,0.10791298792616594,0.10791298792616594,0.09865684398019361,1,1,1,0,0,0,0,0,42.12883129276098,29.269594247567273,-5.8654919642501,0.9359150254402523,0.05187257708218477,0.06521821350808857,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004452,0.2932739224847107,0.18126031416114297,0.28020981299468634,0.21436638676255576,0.14803768807578774,0.15445541759978645,0.15445541759978645,0.14184188669364844,0,0,1,1,0,0,0,0,-35.79611317724164,-5.36596565124307,-23.302170079207205,0.3704188917677228,0.6714568948200983,0.10835073058007855,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004453,0.0772254038378927,0.09278791780519705,0.09295329088977115,0.07915044321390759,0.5426635981028654,0.5550436011391682,0.5550436011391682,0.5302306756569535,0,0,1,0,0,0,0,0,-0.688390844094511,-0.08039248998033505,0.7189550855726139,0.3395150322345326,0.015145138255077984,0.9626483541940121,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004454,0.5362485669667476,0.4739372605959419,0.3761600640983539,0.5850433156034425,0.6010585891168638,0.6129851982737148,0.6129851982737148,0.5890108645744003,0,0,1,1,0,0,1,1,-17.370496233190114,-32.198074017184325,15.688843785854512,0.5659972830215871,0.8944360994292389,0.9366146846170725,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_004455,0.58229147257801,0.6112304415658922,0.4920824935680406,0.5445174814584045,0.09084174239125295,0.09505656686277975,0.09505656686277975,0.08679587915048692,1,1,0,1,0,0,0,0,3.435008177928748,-18.284677646487236,-6.138394153501824,0.6717696485988842,0.8388491728467107,0.29760078095955533,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004456,0.7803164720532241,0.8983886520751753,0.7444179839686341,0.8162330673786656,0.1859789639510799,0.19366762167325086,0.19366762167325086,0.17852796524847278,1,1,1,1,0,0,0,0,73.14243693501471,-31.755225581684396,31.93320502293427,0.8776640199133983,0.2900135497198397,0.049442487091098,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
