session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008638,0.03667012743828266,0.01849158615933781,0.031682005189252,0.03494893642572163,0.23187614637599643,0.24090073161690326,0.24090073161690326,0.2230902817266725,0,0,0,0,0,0,0,0,-9.221070196232498,-2.7310455156648397,-0.5510796948468404,0.1353537249591521,0.49944524269479146,0.2654359878033551,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008639,0.07891638468917767,0.05478911143587864,0.0503632734535748,0.0672934103113308,0.8128251277996115,0.8203134627980327,0.8203134627980327,0.8050988669728343,0,0,0,0,0,0,0,0,2.011324557917713,3.19789246849935,1.7734184224045435,0.34797264941293105,0.5576878907847928,0.9398664037827456,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008640,0.08990338923982814,0.05615356402468044,0.04592601587619263,0.07709102497746559,0.618126288356436,0.6298568690891176,0.6298568690891176,0.6062563445380971,1,0,0,0,1,0,0,0,-4.271677980028563,-4.442780670202483,-0.34367123270680294,0.43840605020886636,0.6744586524106562,0.48935425639663266,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008641,0.0808610825542492,0.10867070752933111,0.07184103736133146,0.06413076169775868,0.3772968214257645,0.38911405671933214,0.38911405671933214,0.3656236733505411,0,0,0,0,0,0,0,0,8.519158748816906,-4.506988826980288,-5.680740969390906,0.5023062781693898,0.290146118466206,0.6100583691688957,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008642,0.8866948157019648,0.932128934433086,0.9305570939162804,0.886960981288406,0.26929330144025854,0.2792447424771142,0.2792447424771142,0.25956878192505334,1,1,1,1,0,0,0,0,-3.161273028712251,-2.594392724894772,3.2005035701493947,0.988671043578001,0.10485875355423346,0.8637085974147666,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008643,0.16824111425591373,0.13374981440165956,0.12383827194372496,0.13808534701490724,0.4951942215073709,0.5076934662612758,0.5076934662612758,0.48270098092007674,0,0,0,0,0,0,0,0,-1.1564787331446655,-0.3745767027065415,1.137814670418367,0.3689814788729221,0.7050111489799391,0.35593819949210836,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008644,0.1443237790028539,0.11919165515830826,0.1325099095189755,0.11470851721103047,0.5795166864987837,0.5916497745578604,0.5916497745578604,0.5672867552862443,0,0,1,0,0,0,0,0,-7.66340177261361,-4.4417238609354515,-4.737782554338923,0.18363998984016405,0.4393904843656322,0.45870226846316464,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008645,0.5441524620434942,0.5274437996234747,0.6094190592682915,0.46498260555598997,0.4733554847387284,0.48583401286065747,0.48583401286065747,0.4609101539079969,0,0,1,0,0,0,1,0,-2.0177301220548953,-7.128032506289974,7.148085110395184,0.631263879135938,0.5244670515717017,0.394289135610093,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008646,0.8647397265063638,0.9351559007721654,0.8539800743920519,0.875486051778183,0.13503190776573332,0.1409791103585812,0.1409791103585812,0.12929782558557187,1,1,1,1,0,0,0,0,5.512702199204608,-3.726513947534781,3.449505448858287,0.9966921632966607,0.3968164719277517,0.2268764354313425,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008647,0.06874812520243415,0.03139980594073172,0.040900740690000284,0.05674187279599133,0.08909495595736491,0.0932370455727906,0.0932370455727906,0.08511960644008301,0,0,0,0,0,0,0,0,-46.31522009612291,-34.25308096907442,-14.252183381920037,0.4362490603097772,0.8292428278369288,0.04116373496795032,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008648,0.014208815549511228,0.01320167585441831,0.012002719971160354,0.013710519785225653,0.30220831488579325,0.31285531371038483,0.31285531371038483,0.2917697995973372,0,0,0,0,0,0,0,0,-1.03110694065541,-0.6031080095055743,-0.04257381804585743,0.227084698185248,0.1654042437689333,0.535698588081869,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008649,0.2826022387153746,0.16927103686196268,0.14973127536106193,0.26351992428216947,0.3215975739507256,0.33260207161559485,0.33260207161559485,0.31078762328220094,0,0,0,0,0,0,0,0,-31.183451189731127,-35.42215239658106,-2.8079616631927875,0.1903002757414971,0.8961850752290321,0.6053399070893455,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008650,0.7105790483330586,0.648811786372231,0.8095428921085482,0.7311171546886137,0.18047427860510082,0.18798791906634424,0.18798791906634424,0.1731968945645261,0,1,0,1,0,1,0,1,-31.434683205027046,37.34768500775395,13.208051961799764,0.8878940800146655,0.40095197774430447,0.37068216611733534,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008651,0.07095082543265081,0.08277135936165594,0.08049675006669663,0.07168238676464118,0.48658044095859665,0.4990772184056632,0.4990772184056632,0.4741004189027486,0,0,0,0,0,0,0,0,0.5265856789827985,0.7262065617038556,0.8473761491264706,0.31737433384063807,0.07325282060638272,0.41094201506842476,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008652,0.09960399428817311,0.05869874877636333,0.04944896361237157,0.09249744360466663,0.49971435266827413,0.5122119235313257,0.5122119235313257,0.48721713871554884,0,0,0,0,0,0,0,0,-2.056855485463167,-1.5885807359652466,0.4268825108815342,0.014749355346331856,0.785774583735904,0.26531808734747886,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008653,0.6984150973476415,0.6174964662909612,0.6152385480615641,0.7438954109048103,0.7015990872266017,0.7119603777799078,0.7119603777799078,0.6910268314307363,0,0,0,1,0,0,0,1,1.7607233433567557,2.548983416670498,0.980015896564798,0.8361635577141917,0.37475810560472045,0.9855049959785088,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008654,0.25697947957614387,0.25821807954758147,0.18919524052813858,0.2517586078104792,0.5284484409762507,0.5408876900221934,0.5408876900221934,0.5159737611897108,0,0,0,0,0,0,0,0,-7.41265810686163,-65.56128118212614,2.8830253980414513,0.14909556762124987,0.5348826043336654,0.8384886021814081,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008655,0.266970938379009,0.29944127249051444,0.3184879630040272,0.2565273788725781,0.1154056163530962,0.12060894899959405,0.12060894899959405,0.11039858523999616,0,0,0,0,0,0,0,0,2.184541140260266,4.868259122158327,-0.6897985758589542,0.7609294272332331,0.24796660388344488,0.02710702873197948,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008656,0.4618573084983241,0.40413880426690396,0.4109479266580101,0.4169801554720571,0.6534196584717991,0.6646542580261272,0.6646542580261272,0.6420114021335671,0,0,0,1,0,0,0,0,1.2377536600627337,1.288309787231529,5.718393948738549,0.5749105223711692,0.4538913423633074,0.867775339497538,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008657,0.20878273319985868,0.2329467571138699,0.19719785759828626,0.21094146469572003,0.714932298172865,0.7250120801308245,0.7250120801308245,0.7046335617389544,0,1,0,0,0,1,0,0,-4.89237569332485,0.4257639603818177,0.606798612066364,0.8140505011010686,0.1316300025189986,0.8161734974621546,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008658,0.07797873060003081,0.05212533654534689,0.12208238846522385,0.07480059647969262,0.3390627587656112,0.3503562433864766,0.3503562433864766,0.32794954024034884,0,0,0,0,0,0,0,0,-5.280749910507647,5.968370232722271,-0.041329772934212985,0.017795415002446333,0.44539707591258537,0.6536160655551297,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008659,0.7555108633982891,0.7733943733077852,0.8487757222953383,0.7382250199232805,0.5232881396665644,0.5357439243444216,0.5357439243444216,0.5108033200235665,1,1,1,1,1,1,1,1,-5.78480401750702,-7.797043555177493,4.724292061395865,0.9930074309575018,0.11772105540547328,0.5095684517736809,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008660,0.4498771883039481,0.5722263624980594,0.5390111043076525,0.49431167994576125,0.5013796767199524,0.5138761161758127,0.5138761161758127,0.48888151339963665,0,0,1,0,0,0,0,0,41.77996489038266,28.746872000557932,27.335781778837923,0.8545466030891449,0.16904644979482686,0.834918142311676,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008661,0.20428277490200716,0.11590323650756448,0.12575370391338153,0.13740344302374735,0.2448449516719647,0.25420723807450685,0.25420723807450685,0.23571849099879072,0,0,0,0,0,0,0,0,-91.1205857088077,-80.8070834529244,-64.95877585889092,0.5285356504595852,0.9807474326429884,0.17502878399753735,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008662,0.5303589169092344,0.4220030923288603,0.4116717423774346,0.5063409703609641,0.16055246587025856,0.16740612962485768,0.16740612962485768,0.15392751853331696,1,1,0,1,0,0,0,0,-36.22234265329881,-38.768897003944275,-5.240325469209313,0.7292601079720227,0.7486420426980669,0.2579029552232901,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008663,0.032223541889123394,0.03795990922516627,0.03370886305781532,0.0416754002411452,0.2071354590631095,0.21546724562194142,0.21546724562194142,0.19904411011721215,0,1,0,0,0,0,0,0,-0.3338046699819459,-0.16862967798095269,1.1035815011863208,0.08869569478499767,0.11547189666544727,0.4497049584657394,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008664,0.384798713818925,0.40965606170720914,0.46236017993664047,0.3485814719903776,0.3271582954925593,0.3382581966605318,0.3382581966605318,0.3162485638302886,0,0,0,1,0,0,0,0,16.46892177057863,71.14693897110986,-30.65319796441138,0.614727146445626,0.3955724884937617,0.45018096771329486,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008665,0.20032837029849881,0.30582268631597387,0.24455213878026705,0.22035235404159695,0.17900304360321292,0.18646936927348748,0.18646936927348748,0.17177255050782358,1,1,0,1,0,1,0,0,14.290497661460343,5.69886910481793,3.81086421706678,0.45369136987955255,0.05911474825074195,0.15121458468075832,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008666,0.12152724377384393,0.08642687702892615,0.07574769083437757,0.12660494290335975,0.29081697801770917,0.301235903783201,0.301235903783201,0.28061369809318126,0,0,0,0,0,0,0,0,-11.470553708500034,-13.826608403724578,2.3693088442760244,0.39729564966358116,0.5960448955940533,0.46840591519688746,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008667,0.3146149813288079,0.4685249120502876,0.3542987087563278,0.3577342026113631,0.2906157972326604,0.30103057485476764,0.30103057485476764,0.2804167847615866,0,1,1,0,0,1,1,0,45.4603399221762,9.751972871339365,16.98505999614066,0.3619342647109707,0.15202685083280265,0.537539514353189,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008668,0.16346548277525022,0.11266486156446444,0.08748887553974388,0.15697845891607137,0.38799103787591593,0.39992810362831266,0.39992810362831266,0.37618690577670905,0,0,0,1,0,0,0,1,-2.8334281401376247,-2.801893308672369,0.6100637576437238,0.451395074678952,0.9379439722315923,0.7556423472371956,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008669,0.11130464808285898,0.1621723142958488,0.10546773812122125,0.1530909635208657,0.3524438851236622,0.36393764909524545,0.36393764909524545,0.3411184417656511,0,0,0,0,0,0,0,0,3.9201237314074513,-1.5418294263247965,5.659497105399216,0.29332528303809546,0.13150924424530458,0.7222619796727936,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008670,0.04135633095135651,0.025627645683315624,0.030765637677575956,0.029577617558761763,0.7870238654762266,0.795284460231158,0.795284460231158,0.7785227705755616,0,0,0,0,0,0,0,0,-3.852869795730917,-2.4744777332358154,-1.5321315143931316,0.29567860180568417,0.773914255106181,0.7219247503623806,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008671,0.2421069508685592,0.19452671369755292,0.17915195374917434,0.24382998523131155,0.17465906158379355,0.18198436020947303,0.18198436020947303,0.16756822210938363,0,0,0,0,0,0,0,0,-20.383247274728053,-25.667959056615597,1.95664166889554,0.7011805659505945,0.7949616426593304,0.23083594556353837,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008672,0.8081996980836248,0.7941071408571497,0.8904314638305967,0.846791975096721,0.5800111485610908,0.5921400104170549,0.5921400104170549,0.5677848728724142,0,0,0,1,0,0,0,1,-10.753984191171131,-0.18604694453167953,13.322131633189652,0.8897093243309679,0.13242813577069062,0.2771643939582057,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008673,0.3312969507546658,0.406910897850122,0.5255696374275106,0.35922504869616456,0.8280404681860188,0.8350436160245028,0.8350436160245028,0.8208038073183129,1,1,1,1,1,1,1,1,-9.189543149639078,-17.984628251845947,0.6333049281980656,0.5828747078522705,0.1542132171298664,0.846762883167314,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008674,0.02154730273017992,0.006507511251487732,0.010106875947734306,0.019129457145508472,0.41274172482755,0.42491158526784506,0.42491158526784506,0.4006775732698612,0,0,0,0,0,0,0,0,-4.506566880907779,-3.072082461883235,-0.4418510083101747,0.03671528725849944,0.8423459171545895,0.8693533820438928,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008675,0.30019441348720205,0.3931146939399444,0.3565495963917809,0.2623482836388867,0.7563412598374368,0.7654372391066901,0.7654372391066901,0.7470091355995301,1,1,0,0,1,1,0,0,-1.9354112856061765,-2.133866603932791,1.5619349542983059,0.7681943488989152,0.12630575568704955,0.7445358298914242,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008676,0.21118047667236992,0.1278231534880647,0.2053753995798296,0.1836047777990999,0.5304505440108963,0.5428826640713146,0.5428826640713146,0.5179805176520192,0,0,0,0,0,0,0,0,-16.250754230875962,-3.4523528969076027,-2.652912733429683,0.4346536147794549,0.42285057698126777,0.7997573209060478,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008677,0.03029985440546676,0.02717901332898722,0.03362965452538584,0.02785438978084994,0.44579965546555306,0.45818375280250684,0.45818375280250684,0.4334824850472107,0,0,0,0,0,0,0,0,-1.334367737093361,-0.12332092119633381,-0.08263218552651948,0.012322789564831772,0.08788743165200252,0.4514581314698634,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008678,0.0661013439548822,0.07767537294574756,0.04504475969892362,0.062365296936168706,0.9020024248453604,0.9063341566257861,0.9063341566257861,0.8974930222043656,0,1,0,0,0,1,0,0,0.15050113247536667,-5.819029084746043,0.47495204879478053,0.2931929452809756,0.331320128499908,0.8098665307422537,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008679,0.15244993125543627,0.0721126084977146,0.11725304583610811,0.10933979099738587,0.3010890914283617,0.31171427369644394,0.31171427369644394,0.2906731312126102,0,0,0,0,0,0,0,0,-10.591265282411287,-4.967440535266264,-4.490489057118908,0.06397544663421866,0.596766971508151,0.609487990600364,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008680,0.2675316391666525,0.2283326549344412,0.18603475597226235,0.28325271878796837,0.07676288854719869,0.08038224420227998,0.08038224420227998,0.07329351236698695,1,0,0,0,0,0,0,0,-12.137714021604499,-23.175106500523736,4.868978792082726,0.7175861451688123,0.3482179764626847,0.06702261848196726,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008681,0.03972871936982826,0.02117129633263843,0.02530151140712458,0.028755950830444788,0.5374771944705466,0.549881140163345,0.549881140163345,0.5250266847151759,0,0,0,0,0,0,0,0,-9.11177074242457,-6.822448152329513,-4.2131217040647515,0.19960737003167617,0.6378343332487566,0.4291284191170344,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008682,0.12081390983409664,0.1300819136927365,0.09784678694986344,0.15710325076539197,0.7587691888856098,0.7678023571173247,0.7678023571173247,0.7494992560468955,0,1,0,0,0,1,0,0,-2.0278932590886605,-1.054665313690929,1.361799442387569,0.11945789617340574,0.30876190102289225,0.6597931175961487,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008683,0.30279203198780097,0.1824987480157103,0.3243699951993276,0.24928874977425822,0.19389714662789817,0.20183198966711416,0.20183198966711416,0.1862014809283751,0,0,0,1,0,0,0,0,-26.50738599492397,2.8053206960242845,-10.031583153090043,0.38998711126707497,0.7454770994288934,0.19304418947114715,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008684,0.29507657482068894,0.23428862002098114,0.19654203642900195,0.27336020628042834,0.201827088811963,0.21000190701457302,0.21000190701457302,0.19389239164105979,0,0,0,1,0,0,0,0,-13.310248671461213,-19.655667324070368,-2.9517669548905827,0.7399242910731101,0.7578510988757157,0.36028864882120515,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008685,0.6151620394688674,0.6073520317425203,0.5023666370235209,0.5813597565126484,0.2036328316502655,0.2118613760378158,0.2118613760378158,0.1956445440402416,1,1,0,1,0,0,0,0,-6.493601011690703,-36.048014347730756,-6.7828769137434675,0.6472992920465531,0.6629653231701306,0.34307350426286887,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008686,0.06772317103360787,0.047984852456856165,0.05952066839704149,0.05871311600787835,0.5251629634942835,0.5376130470484541,0.5376130470484541,0.5126815189167755,0,0,0,1,0,0,0,1,-3.8164655518204835,-1.8465192678551527,-0.6250269216714444,0.26059750271822996,0.5504505962505146,0.5820953380080267,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008687,0.03779710563435847,0.01669897561116381,0.030251073066359248,0.024338078323076735,0.4344422489328521,0.4467651840209694,0.4467651840209694,0.42219981957576497,0,0,0,0,0,0,0,0,-3.8268218552678386,-1.4871988809383707,-1.6873290996814616,0.13916903509086398,0.4977459399789814,0.9093115871939583,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008688,0.6886632014572618,0.8366386661747427,0.6856356983547905,0.6890341953545679,0.10290654450889591,0.10761488559729902,0.10761488559729902,0.09838149126027712,1,1,1,1,0,0,0,0,32.26869576936046,-2.6763162855563225,1.7341998935994922,0.7378951319243833,0.27168639046611764,0.1634879954496476,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008689,0.20274841717171396,0.20475127999871387,0.1990532812515517,0.20535197512986123,0.1767866942794396,0.18418131371782961,0.18418131371782961,0.169627229535544,0,0,0,0,0,0,0,0,-1.169787749122807,-3.6627913667165304,2.8107489339495944,0.18551081598189972,0.36233284124789344,0.37224606467571875,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008690,0.5747271406938205,0.522137053758024,0.6687435701567152,0.5183888518717428,0.566652400350979,0.578886951359159,0.578886951359159,0.5543360475506478,1,1,0,1,1,1,0,1,-8.254701928718404,-0.7138051635407912,1.3041915764870893,0.6983732579235868,0.3497982102531636,0.9345824275952546,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008691,0.27260554421924144,0.2502778921761912,0.16388282599008636,0.22601614460499292,0.15159929234516745,0.1581427640322932,0.1581427640322932,0.14527984646705444,0,0,0,0,0,0,0,0,-17.71183360215885,-75.00693802613057,-30.04263046976421,0.1314238725493299,0.6863571626062237,0.07583528723279041,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008692,0.5810889742139262,0.6320555405562681,0.5434059743892946,0.54294326850848,0.38666152870066767,0.39858433003724414,0.39858433003724414,0.3748730692797002,1,1,0,1,1,1,0,1,3.953595422449607,-12.601468755301976,-3.0471423246353337,0.5819994296083638,0.7845701201323563,0.7318208061750828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008693,0.653330887167665,0.7529242744032024,0.774814981407674,0.6878143282224535,0.3096651331666795,0.3204541941872908,0.3204541941872908,0.2990794477537167,1,1,1,0,0,0,0,0,-2.033614669148535,-1.1000305022559977,3.4625916134713757,0.8431515339118317,4.109507998513083e-05,0.6833361742909427,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008694,0.17145675285295867,0.09512712742803395,0.11103718375149019,0.1615943718004038,0.13441629468458405,0.1403407830076632,0.1403407830076632,0.1287044644817229,1,0,1,1,0,0,0,0,-40.470803924940405,-31.78856025762055,-4.297723318648383,0.6272615734366072,0.8511781572406342,0.15821807488958933,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_008695,0.24693313416040724,0.20045128958120959,0.2613486672811852,0.20912405878364984,0.13002517436837238,0.1357864825146338,0.1357864825146338,0.12447310586008942,1,0,0,0,0,0,0,0,-37.511836102173916,9.01965747352752,-27.47119846921122,0.41886122559725714,0.3617735294305018,0.2138657134645655,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008696,0.07861285664793444,0.06002961126925461,0.07267697243961516,0.07936826796315236,0.20558393951995133,0.21387015216835684,0.21387015216835684,0.19753809775240003,0,0,0,0,0,0,0,0,-8.990001818922437,-3.1889587643609305,0.8030479417041476,0.378600986167875,0.5031380825833315,0.4280887245831808,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008697,0.466316980130838,0.3547969758402599,0.32392062126418814,0.408284480926516,0.12654136784840292,0.1321717633926984,0.1321717633926984,0.12111734765997191,0,0,0,0,0,0,0,0,-11.10349006724945,-13.076972859813829,-4.161757483642279,0.3206537134138694,0.8155961090761852,0.36512775442681283,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008698,0.15096006938488787,0.18113257478498015,0.12358177256686699,0.14507744538916661,0.17075349206588797,0.17795030593451855,0.17795030593451855,0.16378974539894972,0,0,1,1,0,0,0,0,10.571964714121282,-12.17153027898311,-1.664109652184503,0.08913784820023335,0.3827411504303762,0.198813545835834,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008699,0.3172310866491066,0.35133504496268214,0.32983381439773374,0.33251153488784824,0.38192696957164207,0.3937975141775485,0.3937975141775485,0.37019573263800715,0,0,1,0,0,0,0,0,0.15490231935592003,-1.178368020092141,3.612911123592224,0.5339714212679236,0.3588665373351517,0.6214364272125433,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008700,0.7692227915256328,0.8420962121817156,0.760657602297824,0.8637009878379979,0.15654296146241686,0.1632587548565653,0.1632587548565653,0.15005388609329987,0,1,1,1,0,0,0,0,20.761660099993616,-6.849175142340084,37.12489908079182,0.9655379541625951,0.10159987326032699,0.054693296738294664,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_008701,0.18260470873766851,0.11601350326604858,0.13841305527332035,0.18043308234251468,0.10027970256831456,0.10488190774773029,0.10488190774773029,0.09585781546672846,0,0,0,0,0,0,0,0,-38.091962266640266,-25.20016517983043,-0.5386427827391487,0.5701675149176756,0.5470517788106564,0.056905000626528084,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008702,0.046638878052079114,0.06819096473780031,0.049425197073775684,0.0470468659750806,0.2060685553911912,0.21436903001607327,0.21436903001607327,0.19800847476824193,0,0,0,0,0,0,0,0,4.058500865744203,0.21936454110659226,0.2834550464202444,0.2446919844558494,0.12671527011969164,0.5855962604679485,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008703,0.022973103406986505,0.01771790459018387,0.017414040855295135,0.028495425686319846,0.719631367825237,0.7296078353342098,0.7296078353342098,0.709433399513623,0,0,0,0,0,0,0,0,-1.0749365301118559,-0.4780748859051202,0.33985765681414004,0.026932310607616274,0.05090568307517747,0.884074521530998,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008704,0.179554838273951,0.15874482398905487,0.2026662925973253,0.143112458024414,0.22868087111535917,0.23761956744468127,0.23761956744468127,0.2199814035124564,0,0,0,0,0,0,0,0,-11.08712856887323,8.221360427518778,-14.75770406650236,0.7899560663449493,0.47123081379720083,0.23747940855531674,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008705,0.2685421016361959,0.2632581812625883,0.2296255215442984,0.23284716498146163,0.4005337727052703,0.41259657528063226,0.41259657528063226,0.3885903357669016,0,0,0,1,0,0,0,1,-4.7392783502852565,-12.114318930056132,-6.564899928863997,0.7827879536018467,0.5997895351755017,0.7236883408871838,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008706,0.2131184505129332,0.20740764893475302,0.2162958681305716,0.1760194336910685,0.14134034613492075,0.14751800567217496,0.14751800567217496,0.13538030641284746,0,0,0,0,0,0,0,0,-3.018748046796392,-0.17360334850242226,-8.937743280240984,0.29609368590340274,0.29593627405359524,0.5014964559144669,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008707,0.12580201109413117,0.0791363379616662,0.18481023060927554,0.15931750648368137,0.2721751770838651,0.28219198673285273,0.28219198673285273,0.2623839584653227,0,0,0,0,0,0,0,0,-30.469974460092995,33.923630632745386,22.43721739605493,0.31575774951589597,0.5032438929887593,0.026942119694620993,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_008708,0.11094782133744308,0.0477475078172079,0.045609914270445806,0.08268767803163993,0.475872262362148,0.48835561413786577,0.48835561413786577,0.4634189875398661,0,0,0,0,0,0,0,0,-38.683047950321075,-39.289773099467,-14.925870233552633,0.3176675493701744,0.9184249172941783,0.9897486247929405,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008709,0.34395016362736974,0.32418509822797864,0.28910192720243943,0.33137884305933646,0.20933965173479613,0.217735751379912,0.217735751379912,0.2011840481792501,0,0,0,1,0,0,0,0,-8.551112432270049,-18.163755026767358,-1.9130917784288528,0.9812701135406479,0.4972757400331258,0.25069265333934,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008710,0.5958377938986038,0.6877801768904768,0.7874069946020141,0.742012183516587,0.31925888941063274,0.3302223150926059,0.3302223150926059,0.3084918026738291,0,1,1,1,0,0,0,0,7.136541481367158,20.31252136186615,23.789720071182284,0.8485755704841055,0.026285554030251578,0.5179738151400521,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_008711,0.08144839977336771,0.03726453743150786,0.04350252483572193,0.06726226917209026,0.71128307273469,0.7214416132364657,0.7214416132364657,0.7009076535087655,0,0,0,0,0,0,0,0,2.6151142762087636,2.6650971931906353,1.5225300965495074,0.14049450753669068,0.8205629705240891,0.7224776394650945,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
