session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008907,752.72,cod,mobile_android,genuine_browse_abandon,414,2,9,0.48,46.0,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008908,3436.22,cod,mobile_android,otp_timeout,224,1,5,0.669,44.8,0,none,1,1,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008909,1319.96,upi,mobile_ios,vpa_validation_failure,301,1,9,0.908,33.44,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008910,1448.18,upi,mobile_android,upi_app_switch_abort,527,1,6,0.549,87.83,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008911,825.6,card,mobile_android,otp_timeout,251,1,5,0.907,50.2,0,email,0,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008912,4060.76,card,mobile_ios,genuine_browse_abandon,351,2,12,0.716,29.25,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008913,676.8,card,mobile_ios,price_shock_breakdown,70,2,12,0.683,5.83,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008914,542.56,cod,desktop,price_shock_breakdown,488,1,8,0.725,61.0,0,none,0,0,0.24871968248815027,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_008915,2008.27,card,mobile_android,otp_timeout,522,2,7,0.763,74.57,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008916,1245.99,upi,mobile_android,upi_app_switch_abort,600,1,8,0.913,75.0,1,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008917,2893.98,cod,mobile_android,genuine_browse_abandon,95,2,6,0.496,15.83,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008918,5785.83,upi,mobile_android,vpa_validation_failure,331,1,6,0.65,55.17,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008919,4735.93,upi,mobile_android,upi_app_switch_abort,539,1,7,0.806,77.0,1,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008920,3705.94,cod,mobile_android,genuine_browse_abandon,518,1,6,0.868,86.33,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008921,912.28,card,mobile_android,otp_timeout,216,1,7,0.788,30.86,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008922,3961.16,cod,mobile_android,upi_app_switch_abort,273,1,10,0.767,27.3,0,email,1,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008923,1286.03,upi,mobile_android,upi_app_switch_abort,600,2,7,0.472,85.71,0,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008924,768.56,netbanking,mobile_android,genuine_browse_abandon,240,2,10,0.7,24.0,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008925,2716.93,card,mobile_android,price_shock_breakdown,276,1,7,0.705,39.43,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008926,1307.7,upi,mobile_ios,price_shock_breakdown,153,1,7,0.689,21.86,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008927,1606.53,card,mobile_ios,otp_timeout,444,2,7,0.455,63.43,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008928,2998.6,upi,mobile_android,price_shock_breakdown,487,1,8,0.78,60.88,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008929,3242.76,upi,mobile_android,vpa_validation_failure,203,1,9,0.9,22.56,1,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008930,1437.4,upi,desktop,genuine_browse_abandon,567,1,8,0.562,70.88,0,whatsapp,0,0,0.09813356405833273,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_008931,2002.74,upi,mobile_ios,otp_timeout,472,2,11,0.804,42.91,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008932,3611.81,upi,mobile_android,vpa_validation_failure,254,1,4,0.854,63.5,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008933,1050.63,upi,mobile_ios,upi_app_switch_abort,540,2,11,0.931,49.09,1,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008934,550.19,upi,mobile_android,price_shock_breakdown,545,1,10,0.635,54.5,1,none,1,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008935,1251.12,card,mobile_android,genuine_browse_abandon,282,1,7,0.733,40.29,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008936,1416.38,netbanking,mobile_ios,upi_app_switch_abort,598,1,7,0.724,85.43,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008937,1637.94,card,mobile_ios,price_shock_breakdown,600,3,10,0.784,60.0,0,email,1,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008938,9867.18,netbanking,mobile_android,otp_timeout,315,1,5,0.623,63.0,0,email,0,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008939,1048.23,upi,mobile_android,genuine_browse_abandon,67,1,8,0.758,8.38,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008940,1596.94,card,mobile_android,price_shock_breakdown,410,1,10,0.679,41.0,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008941,946.78,cod,mobile_ios,genuine_browse_abandon,173,1,10,0.69,17.3,1,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008942,2157.48,cod,mobile_ios,genuine_browse_abandon,600,1,10,0.575,60.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008943,2675.21,card,desktop,price_shock_breakdown,264,2,6,0.48,44.0,1,email,0,0,0.24833287763768827,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008944,3166.09,cod,mobile_android,genuine_browse_abandon,144,1,6,0.903,24.0,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008945,2184.24,cod,mobile_android,vpa_validation_failure,231,2,8,0.882,28.88,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008946,1940.66,cod,desktop,price_shock_breakdown,600,1,10,0.522,60.0,0,whatsapp,0,0,0.21654091644863488,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008947,293.34,netbanking,mobile_android,genuine_browse_abandon,545,2,6,0.912,90.83,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008948,3093.43,upi,mobile_ios,genuine_browse_abandon,90,2,7,0.584,12.86,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008949,5072.88,upi,mobile_android,upi_app_switch_abort,121,1,6,0.719,20.17,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008950,1005.32,netbanking,mobile_android,otp_timeout,230,1,7,0.689,32.86,0,none,1,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008951,944.07,upi,desktop,price_shock_breakdown,445,2,6,0.763,74.17,0,whatsapp,0,0,0.1864993589098446,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008952,795.49,netbanking,mobile_ios,otp_timeout,149,1,8,0.887,18.62,1,sms,1,1,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008953,2876.35,upi,mobile_ios,upi_app_switch_abort,213,2,11,0.575,19.36,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008954,775.32,cod,mobile_android,price_shock_breakdown,212,1,6,0.669,35.33,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008955,1645.98,upi,mobile_android,upi_app_switch_abort,342,1,7,0.74,48.86,0,none,1,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008956,592.96,upi,desktop,price_shock_breakdown,321,2,12,0.927,26.75,1,email,0,0,0.3037869061997484,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_008957,2469.1,cod,mobile_android,vpa_validation_failure,293,3,10,0.556,29.3,0,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008958,1305.59,cod,mobile_ios,genuine_browse_abandon,570,1,6,0.667,95.0,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008959,2121.79,upi,mobile_android,genuine_browse_abandon,459,2,10,0.567,45.9,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008960,951.87,cod,desktop,price_shock_breakdown,420,1,9,0.794,46.67,1,none,1,1,0.22779083136758763,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008961,1059.36,netbanking,mobile_android,genuine_browse_abandon,168,1,7,0.577,24.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008962,1176.43,cod,mobile_android,price_shock_breakdown,261,1,8,0.726,32.62,1,email,1,1,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008963,955.5,upi,mobile_android,price_shock_breakdown,419,1,5,0.56,83.8,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008964,920.63,upi,mobile_android,genuine_browse_abandon,541,1,8,0.819,67.62,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008965,692.46,card,mobile_ios,price_shock_breakdown,551,2,9,0.764,61.22,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008966,2575.4,netbanking,mobile_android,genuine_browse_abandon,380,1,5,0.544,76.0,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008967,2265.2,cod,mobile_android,price_shock_breakdown,292,1,4,0.889,73.0,1,none,1,1,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008968,1317.29,cod,mobile_android,genuine_browse_abandon,142,3,8,0.847,17.75,0,email,0,0,0.07154897144031824,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008969,3184.05,card,mobile_android,otp_timeout,559,1,10,0.91,55.9,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008970,5476.79,card,desktop,genuine_browse_abandon,600,1,9,0.741,66.67,0,sms,0,0,0.10765473484298313,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_008971,1062.99,upi,mobile_android,price_shock_breakdown,230,2,10,0.94,23.0,0,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008972,2116.25,upi,mobile_ios,genuine_browse_abandon,128,1,6,0.519,21.33,0,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008973,2117.64,card,mobile_android,price_shock_breakdown,506,2,7,0.446,72.29,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008974,1117.74,cod,desktop,vpa_validation_failure,410,3,11,0.836,37.27,1,email,1,1,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008975,681.34,upi,mobile_android,upi_app_switch_abort,439,2,12,0.74,36.58,0,sms,0,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008976,11353.54,cod,mobile_android,genuine_browse_abandon,325,2,7,0.579,46.43,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008977,2338.96,netbanking,mobile_android,price_shock_breakdown,378,1,6,0.445,63.0,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008978,1850.01,cod,mobile_android,genuine_browse_abandon,594,2,6,0.513,99.0,0,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008979,2309.39,cod,mobile_ios,price_shock_breakdown,175,2,9,0.491,19.44,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008980,11147.73,card,desktop,upi_app_switch_abort,573,2,6,0.843,95.5,1,email,0,0,0.1145819926752455,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_008981,1535.89,upi,mobile_android,genuine_browse_abandon,297,2,8,0.528,37.12,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008982,1875.15,netbanking,mobile_ios,price_shock_breakdown,399,2,10,0.807,39.9,1,sms,1,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008983,1890.86,netbanking,mobile_android,price_shock_breakdown,126,1,5,0.464,25.2,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008984,4097.63,cod,mobile_android,price_shock_breakdown,244,1,10,0.927,24.4,0,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008985,2214.16,upi,mobile_android,price_shock_breakdown,471,1,6,0.891,78.5,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008986,564.56,card,mobile_android,genuine_browse_abandon,75,1,5,0.493,15.0,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008987,481.1,cod,mobile_android,genuine_browse_abandon,251,1,7,0.849,35.86,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008988,3928.87,upi,mobile_android,price_shock_breakdown,361,2,8,0.773,45.12,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008989,2176.91,card,mobile_android,otp_timeout,212,1,6,0.872,35.33,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008990,1408.71,upi,mobile_android,genuine_browse_abandon,137,1,6,0.672,22.83,1,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008991,998.32,netbanking,mobile_android,price_shock_breakdown,138,1,9,0.497,15.33,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008992,6702.37,card,mobile_android,otp_timeout,536,1,9,0.445,59.56,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008993,2149.61,card,mobile_ios,otp_timeout,567,1,7,0.487,81.0,1,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008994,2672.99,upi,mobile_android,price_shock_breakdown,278,1,8,0.664,34.75,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008995,3335.93,upi,mobile_ios,price_shock_breakdown,586,1,9,0.83,65.11,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008996,2494.13,upi,mobile_ios,price_shock_breakdown,485,2,8,0.599,60.62,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008997,1294.69,cod,mobile_android,genuine_browse_abandon,416,2,11,0.751,37.82,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008998,1554.93,upi,mobile_android,otp_timeout,341,2,7,0.806,48.71,0,whatsapp,1,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008999,2936.18,cod,mobile_android,genuine_browse_abandon,311,1,6,0.816,51.83,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009000,3518.07,cod,mobile_android,genuine_browse_abandon,600,2,9,0.859,66.67,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009001,3996.44,card,mobile_ios,otp_timeout,600,2,12,0.847,50.0,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009002,994.25,netbanking,mobile_android,otp_timeout,166,2,7,0.881,23.71,1,whatsapp,1,1,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009003,2073.53,upi,mobile_android,price_shock_breakdown,279,2,9,0.894,31.0,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009004,987.85,netbanking,mobile_android,price_shock_breakdown,375,2,8,0.657,46.88,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009005,1651.96,card,desktop,otp_timeout,600,2,9,0.878,66.67,1,sms,0,0,0.39845628103298136,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_009006,1492.82,upi,mobile_android,upi_app_switch_abort,600,1,7,0.758,85.71,0,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009007,1796.79,upi,desktop,price_shock_breakdown,560,2,6,0.587,93.33,1,whatsapp,1,0,0.21654091644863488,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_009008,3613.17,upi,mobile_android,price_shock_breakdown,243,2,8,0.435,30.38,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009009,955.45,upi,mobile_android,upi_app_switch_abort,120,2,12,0.594,10.0,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009010,7874.02,cod,mobile_android,genuine_browse_abandon,352,1,6,0.855,58.67,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009011,4613.86,netbanking,mobile_ios,genuine_browse_abandon,402,1,8,0.819,50.25,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009012,539.16,upi,mobile_android,price_shock_breakdown,269,2,10,0.666,26.9,1,email,1,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009013,2277.52,upi,mobile_android,genuine_browse_abandon,600,1,10,0.833,60.0,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009014,754.55,cod,mobile_ios,genuine_browse_abandon,272,1,7,0.879,38.86,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009015,2343.7,card,desktop,genuine_browse_abandon,295,2,12,0.917,24.58,0,whatsapp,0,0,0.10586144689855206,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_009016,615.65,upi,mobile_android,price_shock_breakdown,379,2,10,0.805,37.9,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009017,4275.56,upi,mobile_android,upi_app_switch_abort,285,1,4,0.688,71.25,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009018,4425.84,upi,mobile_android,price_shock_breakdown,245,2,6,0.824,40.83,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009019,1259.25,cod,desktop,price_shock_breakdown,402,2,6,0.65,67.0,0,none,1,0,0.22779083136758763,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_009020,2039.91,upi,mobile_android,vpa_validation_failure,137,3,14,0.772,9.79,0,none,1,1,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009021,688.17,cod,mobile_android,upi_app_switch_abort,114,2,10,0.727,11.4,1,none,0,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009022,1179.02,upi,mobile_android,price_shock_breakdown,267,2,6,0.896,44.5,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009023,1581.24,cod,desktop,upi_app_switch_abort,540,3,9,0.806,60.0,1,email,1,1,0.2150166630655208,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_009024,549.52,card,mobile_ios,genuine_browse_abandon,341,2,10,0.93,34.1,1,email,0,0,0.07516905126682347,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009025,6058.57,cod,mobile_android,price_shock_breakdown,464,2,9,0.828,51.56,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009026,1971.2,cod,mobile_android,price_shock_breakdown,590,2,10,0.523,59.0,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009027,4524.55,upi,mobile_android,price_shock_breakdown,268,2,10,0.838,26.8,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009028,1551.86,upi,mobile_android,vpa_validation_failure,423,3,14,0.87,30.21,0,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009029,1052.21,upi,mobile_android,upi_app_switch_abort,528,1,4,0.844,132.0,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009030,1914.0,cod,mobile_android,price_shock_breakdown,462,1,8,0.866,57.75,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009031,3626.47,netbanking,desktop,price_shock_breakdown,596,1,10,0.837,59.6,1,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009032,1069.61,upi,mobile_android,price_shock_breakdown,443,2,6,0.884,73.83,1,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009033,2152.83,netbanking,mobile_android,price_shock_breakdown,239,2,8,0.821,29.88,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009034,1140.68,cod,mobile_android,price_shock_breakdown,600,2,7,0.819,85.71,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009035,357.87,card,mobile_ios,upi_app_switch_abort,515,2,7,0.718,73.57,1,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009036,1353.95,upi,desktop,genuine_browse_abandon,509,2,11,0.699,46.27,0,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_009037,1954.39,upi,mobile_ios,upi_app_switch_abort,600,1,8,0.81,75.0,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009038,1777.16,cod,mobile_ios,price_shock_breakdown,184,2,10,0.521,18.4,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009039,1432.05,cod,mobile_android,otp_timeout,600,2,9,0.544,66.67,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009040,1901.12,cod,mobile_android,vpa_validation_failure,327,2,10,0.84,32.7,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009041,1092.03,cod,mobile_ios,price_shock_breakdown,600,2,7,0.54,85.71,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009042,2571.12,upi,mobile_android,upi_app_switch_abort,600,2,10,0.871,60.0,0,sms,0,0,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009043,1266.9,card,mobile_android,otp_timeout,404,2,6,0.633,67.33,1,none,1,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009044,3270.75,upi,mobile_android,price_shock_breakdown,265,1,8,0.827,33.12,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009045,625.02,upi,desktop,vpa_validation_failure,205,1,6,0.774,34.17,1,sms,1,0,0.3357364540241366,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
