session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_007248,6314.28,netbanking,desktop,otp_timeout,299,2,10,0.518,29.9,0,sms,1,0,0.32525292510196563,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_007249,528.5,upi,mobile_android,price_shock_breakdown,445,2,7,0.532,63.57,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007250,1634.57,card,mobile_android,price_shock_breakdown,283,1,9,0.609,31.44,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007251,1705.55,upi,desktop,upi_app_switch_abort,183,1,8,0.875,22.88,1,none,0,0,0.17604075447594858,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_007252,1798.64,card,mobile_android,upi_app_switch_abort,468,2,10,0.739,46.8,0,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007253,3322.9,card,mobile_android,otp_timeout,600,2,6,0.683,100.0,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007254,1079.88,cod,mobile_android,price_shock_breakdown,338,1,4,0.832,84.5,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007255,2975.92,upi,mobile_android,upi_app_switch_abort,310,2,8,0.54,38.75,1,email,1,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007256,1468.52,cod,desktop,genuine_browse_abandon,302,1,10,0.721,30.2,0,email,0,0,0.14639807452978248,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_007257,1976.23,cod,mobile_ios,price_shock_breakdown,233,1,5,0.537,46.6,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007258,627.85,upi,mobile_android,genuine_browse_abandon,497,2,7,0.684,71.0,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007259,4017.29,card,mobile_android,upi_app_switch_abort,600,1,8,0.522,75.0,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007260,2030.36,cod,mobile_android,genuine_browse_abandon,459,1,8,0.795,57.38,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007261,2804.24,cod,mobile_android,genuine_browse_abandon,104,3,14,0.787,7.43,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007262,4183.92,card,mobile_android,otp_timeout,600,2,8,0.57,75.0,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007263,1456.33,cod,mobile_android,otp_timeout,600,1,4,0.785,150.0,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007264,1494.27,netbanking,desktop,genuine_browse_abandon,600,2,10,0.531,60.0,0,whatsapp,0,0,0.09813356405833273,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_007265,472.48,card,mobile_ios,price_shock_breakdown,600,1,7,0.695,85.71,0,none,1,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007266,2057.56,upi,mobile_android,upi_app_switch_abort,248,2,10,0.627,24.8,1,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007267,5042.36,upi,mobile_android,genuine_browse_abandon,360,2,12,0.933,30.0,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007268,1730.39,cod,mobile_android,price_shock_breakdown,600,2,12,0.708,50.0,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007269,968.49,cod,mobile_android,price_shock_breakdown,171,1,8,0.872,21.38,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007270,3510.16,upi,mobile_android,otp_timeout,496,2,8,0.469,62.0,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007271,615.28,cod,mobile_ios,genuine_browse_abandon,264,1,9,0.756,29.33,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007272,1143.14,netbanking,mobile_android,price_shock_breakdown,395,1,7,0.811,56.43,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007273,1091.44,netbanking,mobile_android,genuine_browse_abandon,534,2,10,0.721,53.4,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007274,3520.68,upi,mobile_android,genuine_browse_abandon,600,2,8,0.863,75.0,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007275,2144.4,upi,mobile_ios,genuine_browse_abandon,350,1,7,0.896,50.0,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007276,1161.8,upi,mobile_android,upi_app_switch_abort,158,2,10,0.816,15.8,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007277,1231.59,card,mobile_ios,price_shock_breakdown,312,1,4,0.68,78.0,1,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007278,2055.1,cod,mobile_android,genuine_browse_abandon,600,2,7,0.621,85.71,0,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007279,2101.3,netbanking,mobile_android,otp_timeout,124,2,7,0.536,17.71,0,none,1,1,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007280,2021.73,cod,mobile_android,otp_timeout,444,2,8,0.503,55.5,0,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007281,1094.89,upi,mobile_android,vpa_validation_failure,170,2,9,0.593,18.89,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007282,4052.25,cod,mobile_android,genuine_browse_abandon,205,2,6,0.744,34.17,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007283,5987.58,upi,mobile_ios,genuine_browse_abandon,600,1,6,0.571,100.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007284,5227.68,card,mobile_ios,price_shock_breakdown,363,1,9,0.927,40.33,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007285,4522.36,card,mobile_android,price_shock_breakdown,195,1,8,0.594,24.38,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007286,10761.58,cod,mobile_android,price_shock_breakdown,600,1,7,0.567,85.71,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007287,1070.68,card,mobile_android,otp_timeout,440,2,6,0.893,73.33,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007288,1122.11,cod,mobile_android,genuine_browse_abandon,103,2,11,0.7,9.36,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007289,637.26,card,mobile_android,price_shock_breakdown,410,2,6,0.848,68.33,0,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007290,1514.58,netbanking,mobile_android,otp_timeout,600,1,10,0.781,60.0,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007291,714.25,cod,mobile_android,price_shock_breakdown,252,1,4,0.595,63.0,0,sms,1,1,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007292,4882.17,card,mobile_ios,genuine_browse_abandon,458,2,8,0.506,57.25,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007293,2138.04,netbanking,mobile_android,otp_timeout,418,1,5,0.695,83.6,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007294,1416.39,upi,mobile_android,price_shock_breakdown,157,2,10,0.766,15.7,0,email,1,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007295,801.14,card,mobile_ios,otp_timeout,360,1,4,0.523,90.0,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007296,695.11,upi,mobile_android,upi_app_switch_abort,287,2,7,0.878,41.0,1,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007297,1226.21,netbanking,mobile_android,price_shock_breakdown,203,2,8,0.862,25.38,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007298,6122.51,cod,mobile_ios,price_shock_breakdown,391,1,10,0.894,39.1,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007299,4285.49,cod,mobile_android,upi_app_switch_abort,176,1,5,0.825,35.2,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007300,3203.33,card,mobile_ios,genuine_browse_abandon,600,1,9,0.624,66.67,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007301,354.91,upi,mobile_android,price_shock_breakdown,332,2,7,0.798,47.43,1,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007302,1686.14,netbanking,mobile_android,price_shock_breakdown,600,1,9,0.442,66.67,0,whatsapp,1,1,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007303,1506.72,card,mobile_android,genuine_browse_abandon,305,1,4,0.545,76.25,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007304,1074.54,card,mobile_android,otp_timeout,435,2,9,0.825,48.33,0,none,0,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007305,1889.17,upi,mobile_android,vpa_validation_failure,281,1,8,0.82,35.12,0,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007306,921.27,card,desktop,otp_timeout,401,3,13,0.583,30.85,1,sms,1,0,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_007307,1210.1,upi,mobile_android,vpa_validation_failure,488,3,10,0.468,48.8,1,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007308,945.41,netbanking,mobile_android,price_shock_breakdown,529,1,10,0.508,52.9,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007309,1122.63,cod,desktop,price_shock_breakdown,305,1,6,0.613,50.83,1,email,0,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_007310,152.56,cod,mobile_android,price_shock_breakdown,359,1,7,0.882,51.29,0,none,1,1,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007311,1915.81,cod,mobile_android,price_shock_breakdown,210,2,7,0.566,30.0,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007312,2896.82,upi,mobile_android,upi_app_switch_abort,460,2,10,0.556,46.0,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007313,991.37,cod,mobile_android,otp_timeout,215,2,6,0.435,35.83,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007314,4192.28,cod,mobile_android,otp_timeout,196,2,7,0.53,28.0,1,email,1,1,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007315,943.18,upi,mobile_ios,price_shock_breakdown,525,2,12,0.517,43.75,1,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007316,724.41,upi,mobile_android,otp_timeout,82,2,7,0.601,11.71,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007317,3980.62,upi,mobile_android,genuine_browse_abandon,364,1,7,0.723,52.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007318,1218.13,upi,mobile_android,genuine_browse_abandon,256,1,9,0.923,28.44,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007319,2156.57,netbanking,mobile_android,genuine_browse_abandon,323,1,6,0.881,53.83,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007320,604.15,upi,mobile_android,upi_app_switch_abort,350,1,7,0.859,50.0,0,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007321,1606.55,upi,mobile_android,vpa_validation_failure,498,1,4,0.694,124.5,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007322,1420.86,upi,mobile_android,vpa_validation_failure,475,3,10,0.683,47.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007323,1360.94,upi,mobile_android,upi_app_switch_abort,337,2,10,0.798,33.7,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007324,1380.08,cod,mobile_ios,otp_timeout,551,2,7,0.477,78.71,0,whatsapp,1,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007325,2079.13,upi,mobile_android,price_shock_breakdown,432,2,11,0.762,39.27,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007326,1973.79,upi,mobile_android,price_shock_breakdown,198,1,10,0.53,19.8,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007327,2664.73,card,mobile_android,price_shock_breakdown,354,1,6,0.735,59.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007328,408.22,upi,mobile_android,upi_app_switch_abort,391,1,5,0.519,78.2,1,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007329,5569.57,netbanking,mobile_ios,price_shock_breakdown,311,1,6,0.479,51.83,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007330,1533.92,cod,mobile_ios,genuine_browse_abandon,382,3,8,0.453,47.75,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007331,1223.82,cod,mobile_ios,genuine_browse_abandon,243,2,6,0.626,40.5,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007332,2339.65,upi,mobile_android,price_shock_breakdown,395,1,9,0.632,43.89,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007333,1577.65,upi,mobile_android,price_shock_breakdown,389,2,9,0.87,43.22,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007334,1973.36,cod,mobile_android,genuine_browse_abandon,269,1,4,0.705,67.25,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007335,1364.52,upi,mobile_ios,vpa_validation_failure,467,1,7,0.808,66.71,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007336,2776.33,upi,mobile_android,price_shock_breakdown,600,1,10,0.635,60.0,0,sms,1,1,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007337,541.04,upi,mobile_android,price_shock_breakdown,421,2,10,0.566,42.1,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007338,2163.05,upi,mobile_android,otp_timeout,45,1,8,0.79,5.62,0,email,0,0,0.12526242218073758,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007339,1233.79,upi,mobile_android,upi_app_switch_abort,531,2,6,0.658,88.5,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007340,462.47,card,mobile_ios,vpa_validation_failure,275,1,4,0.729,68.75,0,none,1,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007341,4139.88,card,mobile_ios,genuine_browse_abandon,138,2,12,0.776,11.5,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007342,1363.08,cod,mobile_android,genuine_browse_abandon,143,2,7,0.453,20.43,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007343,3866.85,card,mobile_android,price_shock_breakdown,170,1,9,0.724,18.89,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007344,3118.84,upi,mobile_android,price_shock_breakdown,318,2,10,0.857,31.8,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007345,1038.3,upi,mobile_android,upi_app_switch_abort,302,3,13,0.754,23.23,0,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007346,4334.15,upi,mobile_android,upi_app_switch_abort,230,2,11,0.683,20.91,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007347,1516.78,upi,mobile_android,upi_app_switch_abort,586,3,13,0.865,45.08,1,none,1,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007348,1092.64,upi,mobile_android,vpa_validation_failure,429,2,7,0.687,61.29,1,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007349,859.19,upi,mobile_ios,vpa_validation_failure,575,1,10,0.61,57.5,1,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007350,991.57,card,mobile_android,otp_timeout,160,3,11,0.524,14.55,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007351,2387.0,card,desktop,price_shock_breakdown,537,2,12,0.604,44.75,0,email,0,0,0.32304108720794833,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_007352,1040.55,card,mobile_android,otp_timeout,164,1,9,0.604,18.22,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007353,2493.04,upi,mobile_android,genuine_browse_abandon,367,1,5,0.619,73.4,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007354,1231.05,upi,mobile_android,price_shock_breakdown,303,1,6,0.573,50.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007355,3688.68,cod,mobile_android,otp_timeout,600,1,4,0.782,150.0,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007356,1354.87,upi,mobile_android,genuine_browse_abandon,242,3,8,0.544,30.25,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007357,1570.88,upi,mobile_android,otp_timeout,600,1,7,0.789,85.71,0,none,1,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007358,1630.43,upi,mobile_android,genuine_browse_abandon,472,1,4,0.522,118.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007359,2074.76,upi,mobile_android,price_shock_breakdown,139,2,8,0.914,17.38,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007360,1858.62,netbanking,mobile_android,genuine_browse_abandon,274,3,10,0.701,27.4,0,none,1,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007361,882.04,netbanking,mobile_android,price_shock_breakdown,257,1,6,0.625,42.83,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007362,7540.02,upi,mobile_android,price_shock_breakdown,240,1,8,0.632,30.0,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007363,2952.47,upi,mobile_android,genuine_browse_abandon,333,1,9,0.707,37.0,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007364,3620.84,upi,mobile_android,genuine_browse_abandon,420,1,4,0.768,105.0,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007365,4371.04,netbanking,mobile_android,price_shock_breakdown,366,2,12,0.579,30.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007366,1541.51,cod,mobile_ios,price_shock_breakdown,176,1,5,0.794,35.2,0,sms,1,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007367,3359.71,upi,mobile_android,price_shock_breakdown,263,2,10,0.578,26.3,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007368,4977.31,card,mobile_android,price_shock_breakdown,466,1,6,0.779,77.67,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007369,5268.32,cod,mobile_android,price_shock_breakdown,600,1,4,0.442,150.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007370,3648.86,cod,mobile_ios,price_shock_breakdown,452,2,12,0.697,37.67,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007371,1532.94,upi,desktop,upi_app_switch_abort,594,2,10,0.547,59.4,0,sms,1,0,0.13041419849833935,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_007372,4972.81,card,mobile_android,genuine_browse_abandon,345,1,6,0.816,57.5,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007373,693.3,upi,mobile_android,price_shock_breakdown,140,2,10,0.465,14.0,0,whatsapp,1,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007374,1118.74,card,mobile_android,upi_app_switch_abort,574,1,5,0.659,114.8,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007375,320.18,upi,mobile_android,price_shock_breakdown,455,2,9,0.908,50.56,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007376,1502.88,cod,mobile_android,genuine_browse_abandon,510,1,4,0.682,127.5,1,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007377,1323.71,upi,mobile_android,upi_app_switch_abort,389,2,10,0.594,38.9,1,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007378,1268.74,cod,mobile_android,price_shock_breakdown,203,1,10,0.848,20.3,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007379,1534.89,card,mobile_android,price_shock_breakdown,600,1,8,0.791,75.0,0,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007380,794.0,cod,mobile_android,price_shock_breakdown,570,1,10,0.441,57.0,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007381,2889.96,card,mobile_android,otp_timeout,475,2,7,0.443,67.86,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007382,1530.25,card,desktop,price_shock_breakdown,241,2,11,0.514,21.91,1,sms,0,0,0.19593432373852326,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_007383,1416.14,card,mobile_android,price_shock_breakdown,293,2,8,0.612,36.62,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007384,661.5,netbanking,mobile_android,otp_timeout,476,2,8,0.564,59.5,0,email,0,0,0.09683594368290428,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007385,840.77,cod,mobile_android,price_shock_breakdown,501,1,4,0.45,125.25,0,none,1,1,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
