session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_003637,1182.59,cod,mobile_android,price_shock_breakdown,600,2,8,0.858,75.0,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003638,3624.33,cod,mobile_android,vpa_validation_failure,498,2,7,0.567,71.14,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003639,3069.51,card,mobile_android,upi_app_switch_abort,600,2,12,0.74,50.0,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003640,613.91,upi,mobile_android,upi_app_switch_abort,330,2,12,0.667,27.5,1,whatsapp,1,1,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_003641,1219.44,cod,mobile_android,genuine_browse_abandon,126,2,9,0.901,14.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003642,1891.65,cod,mobile_android,otp_timeout,597,2,10,0.644,59.7,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003643,2432.32,upi,mobile_android,upi_app_switch_abort,542,1,4,0.448,135.5,1,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003644,2317.0,cod,mobile_android,otp_timeout,434,1,7,0.673,62.0,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003645,6733.54,cod,mobile_ios,upi_app_switch_abort,157,1,10,0.555,15.7,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003646,3578.87,upi,mobile_android,otp_timeout,318,2,7,0.433,45.43,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003647,2959.28,upi,mobile_ios,genuine_browse_abandon,375,2,7,0.884,53.57,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003648,3737.67,upi,desktop,upi_app_switch_abort,600,1,10,0.776,60.0,1,whatsapp,0,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_003649,4986.99,upi,mobile_android,price_shock_breakdown,429,1,4,0.475,107.25,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003650,1133.13,netbanking,mobile_android,upi_app_switch_abort,435,2,9,0.626,48.33,0,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003651,553.0,upi,mobile_android,price_shock_breakdown,199,2,8,0.571,24.88,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003652,1147.13,card,mobile_android,genuine_browse_abandon,274,1,10,0.848,27.4,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003653,645.34,card,mobile_android,otp_timeout,600,1,7,0.776,85.71,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_003654,865.03,cod,desktop,price_shock_breakdown,88,2,12,0.503,7.33,0,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_003655,1948.58,upi,mobile_android,price_shock_breakdown,388,2,8,0.435,48.5,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003656,1193.82,upi,mobile_ios,upi_app_switch_abort,376,2,10,0.85,37.6,0,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003657,2939.68,card,mobile_android,upi_app_switch_abort,467,2,10,0.907,46.7,0,sms,0,0,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003658,2270.38,cod,mobile_ios,upi_app_switch_abort,414,2,9,0.917,46.0,0,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003659,2376.92,upi,mobile_android,upi_app_switch_abort,534,1,8,0.491,66.75,0,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003660,700.14,cod,mobile_android,vpa_validation_failure,170,2,7,0.624,24.29,0,sms,1,1,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003661,936.18,cod,desktop,price_shock_breakdown,345,1,9,0.497,38.33,0,whatsapp,0,0,0.1864993589098446,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_003662,431.61,cod,mobile_ios,otp_timeout,337,1,6,0.891,56.17,0,whatsapp,0,0,0.0792825650965213,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_003663,2768.41,netbanking,mobile_android,price_shock_breakdown,88,2,12,0.674,7.33,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003664,7643.53,cod,mobile_android,otp_timeout,600,2,9,0.891,66.67,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003665,2067.52,cod,mobile_android,upi_app_switch_abort,202,1,8,0.659,25.25,1,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003666,2210.05,netbanking,mobile_android,otp_timeout,148,1,5,0.465,29.6,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003667,1213.55,card,mobile_android,price_shock_breakdown,234,1,5,0.599,46.8,1,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003668,1536.98,netbanking,desktop,otp_timeout,450,1,10,0.926,45.0,1,sms,0,0,0.39845628103298136,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_003669,4703.17,netbanking,mobile_android,price_shock_breakdown,591,2,6,0.862,98.5,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003670,1935.39,upi,mobile_android,price_shock_breakdown,402,2,11,0.701,36.55,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003671,2920.4,cod,mobile_android,price_shock_breakdown,404,1,8,0.596,50.5,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003672,4796.35,card,mobile_android,otp_timeout,333,2,6,0.506,55.5,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003673,4127.12,cod,mobile_ios,genuine_browse_abandon,257,3,10,0.509,25.7,1,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003674,1852.42,cod,mobile_android,price_shock_breakdown,548,2,6,0.502,91.33,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003675,1957.4,card,mobile_android,price_shock_breakdown,297,2,8,0.698,37.12,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003676,1353.24,cod,mobile_android,genuine_browse_abandon,478,1,5,0.77,95.6,1,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003677,2628.57,cod,mobile_android,price_shock_breakdown,532,2,8,0.58,66.5,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003678,1326.11,upi,desktop,price_shock_breakdown,430,2,12,0.94,35.83,0,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_003679,2350.97,upi,mobile_android,upi_app_switch_abort,600,2,8,0.665,75.0,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003680,3939.14,cod,mobile_ios,price_shock_breakdown,252,2,7,0.726,36.0,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003681,510.51,card,desktop,genuine_browse_abandon,186,2,9,0.704,20.67,0,email,0,0,0.15318040057429372,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_003682,448.94,cod,mobile_android,genuine_browse_abandon,439,3,13,0.838,33.77,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003683,1748.49,netbanking,mobile_android,otp_timeout,340,2,10,0.908,34.0,0,email,1,0,0.12526242218073758,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003684,2985.83,cod,mobile_android,genuine_browse_abandon,576,1,4,0.84,144.0,1,sms,1,1,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003685,2242.09,upi,desktop,price_shock_breakdown,190,1,9,0.693,21.11,0,email,0,0,0.32304108720794833,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_003686,729.1,card,mobile_android,price_shock_breakdown,308,1,4,0.885,77.0,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003687,3550.28,cod,mobile_android,price_shock_breakdown,600,1,7,0.637,85.71,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003688,7564.47,netbanking,mobile_android,price_shock_breakdown,242,1,10,0.477,24.2,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003689,942.45,card,mobile_ios,price_shock_breakdown,382,2,6,0.49,63.67,0,whatsapp,1,1,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003690,1049.67,cod,mobile_android,price_shock_breakdown,334,2,11,0.92,30.36,0,email,1,1,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003691,1843.12,upi,mobile_android,genuine_browse_abandon,191,1,7,0.898,27.29,1,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003692,1645.31,cod,mobile_android,price_shock_breakdown,197,2,12,0.905,16.42,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003693,4457.35,netbanking,mobile_android,price_shock_breakdown,142,3,14,0.832,10.14,1,none,1,1,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003694,2236.56,netbanking,mobile_android,genuine_browse_abandon,587,2,11,0.784,53.36,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003695,1452.88,upi,mobile_android,upi_app_switch_abort,581,2,12,0.867,48.42,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003696,1161.8,netbanking,mobile_android,otp_timeout,202,1,9,0.659,22.44,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003697,574.97,upi,mobile_android,vpa_validation_failure,315,1,10,0.714,31.5,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003698,5049.93,upi,desktop,price_shock_breakdown,576,2,7,0.877,82.29,1,email,0,0,0.24833287763768827,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_003699,2894.98,upi,mobile_android,vpa_validation_failure,577,1,9,0.464,64.11,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003700,1689.41,cod,mobile_android,genuine_browse_abandon,401,2,10,0.722,40.1,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003701,1961.67,cod,mobile_android,price_shock_breakdown,414,1,8,0.623,51.75,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003702,1667.79,upi,mobile_android,price_shock_breakdown,600,1,4,0.694,150.0,0,email,1,1,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003703,480.99,cod,mobile_android,genuine_browse_abandon,600,1,7,0.907,85.71,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003704,622.71,upi,desktop,genuine_browse_abandon,289,2,9,0.829,32.11,1,none,0,0,0.6211771553301298,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_003705,1551.25,netbanking,mobile_android,otp_timeout,578,1,6,0.662,96.33,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003706,1531.66,card,mobile_ios,otp_timeout,567,2,8,0.772,70.88,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003707,1791.67,upi,mobile_ios,genuine_browse_abandon,545,2,11,0.725,49.55,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003708,6458.54,upi,mobile_android,price_shock_breakdown,526,1,5,0.519,105.2,0,none,1,1,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003709,1458.62,card,mobile_ios,upi_app_switch_abort,533,1,5,0.648,106.6,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003710,1020.38,upi,mobile_android,upi_app_switch_abort,504,2,8,0.487,63.0,1,none,0,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003711,1881.37,upi,mobile_android,genuine_browse_abandon,101,1,9,0.664,11.22,0,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003712,634.2,cod,mobile_android,genuine_browse_abandon,144,1,10,0.66,14.4,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003713,2031.79,netbanking,mobile_android,genuine_browse_abandon,589,2,9,0.785,65.44,0,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003714,1049.83,upi,mobile_android,upi_app_switch_abort,600,2,10,0.575,60.0,0,email,1,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003715,2140.49,upi,desktop,price_shock_breakdown,591,2,10,0.637,59.1,0,email,0,0,0.32304108720794833,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_003716,1579.42,netbanking,mobile_android,genuine_browse_abandon,596,1,5,0.626,119.2,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003717,1626.0,upi,desktop,vpa_validation_failure,600,2,8,0.518,75.0,0,none,0,0,0.2644836726048936,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_003718,2892.51,netbanking,mobile_android,otp_timeout,378,1,8,0.798,47.25,0,email,1,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003719,3136.27,upi,mobile_ios,upi_app_switch_abort,166,2,9,0.771,18.44,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003720,8306.98,netbanking,mobile_android,otp_timeout,185,2,11,0.644,16.82,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003721,3043.4,card,mobile_android,upi_app_switch_abort,600,2,11,0.523,54.55,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003722,1504.58,upi,mobile_android,upi_app_switch_abort,600,2,9,0.83,66.67,1,email,1,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003723,1124.99,netbanking,mobile_android,otp_timeout,349,1,7,0.774,49.86,0,email,0,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003724,2345.24,upi,mobile_ios,price_shock_breakdown,119,2,9,0.768,13.22,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003725,5410.4,upi,mobile_android,upi_app_switch_abort,181,1,9,0.909,20.11,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003726,3436.53,upi,mobile_android,genuine_browse_abandon,533,1,5,0.822,106.6,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003727,1059.74,card,mobile_ios,genuine_browse_abandon,600,2,6,0.873,100.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003728,2538.79,card,mobile_android,otp_timeout,600,2,12,0.828,50.0,1,email,1,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003729,2135.62,netbanking,mobile_android,genuine_browse_abandon,517,1,9,0.809,57.44,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003730,3971.24,upi,mobile_android,vpa_validation_failure,503,2,12,0.827,41.92,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003731,2266.65,upi,mobile_android,genuine_browse_abandon,61,1,10,0.913,6.1,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003732,2203.97,upi,mobile_ios,price_shock_breakdown,212,3,10,0.702,21.2,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003733,745.5,card,desktop,otp_timeout,230,2,12,0.653,19.17,1,sms,1,1,0.5787508260162643,0.1577280003341284,0.07087175900241471,0.5787508260162643,0.19264941464719262
sess_42_003734,3274.9,card,mobile_android,genuine_browse_abandon,439,1,5,0.901,87.8,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003735,637.18,netbanking,mobile_android,genuine_browse_abandon,364,1,7,0.912,52.0,0,email,0,0,0.07516905126682347,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003736,1933.71,netbanking,mobile_android,price_shock_breakdown,123,2,6,0.86,20.5,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003737,1196.22,upi,mobile_android,price_shock_breakdown,600,1,7,0.715,85.71,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003738,1144.45,cod,mobile_android,genuine_browse_abandon,279,2,9,0.749,31.0,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003739,2798.8,upi,mobile_ios,price_shock_breakdown,86,1,6,0.648,14.33,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003740,1803.68,upi,desktop,genuine_browse_abandon,590,2,12,0.553,49.17,1,email,0,0,0.15792672101129984,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_003741,300.35,cod,desktop,genuine_browse_abandon,529,1,4,0.467,132.25,0,none,0,0,0.6211771553301298,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_003742,1558.71,cod,mobile_android,price_shock_breakdown,600,2,7,0.434,85.71,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003743,1351.21,card,mobile_android,otp_timeout,600,2,12,0.554,50.0,0,email,0,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003744,4642.8,upi,mobile_android,genuine_browse_abandon,265,2,9,0.705,29.44,1,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003745,712.09,netbanking,desktop,genuine_browse_abandon,600,1,5,0.871,120.0,0,sms,0,0,0.16929052393388763,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_003746,7613.63,upi,mobile_ios,price_shock_breakdown,517,1,9,0.644,57.44,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003747,3437.64,netbanking,mobile_android,genuine_browse_abandon,193,1,5,0.74,38.6,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003748,1467.74,upi,mobile_android,vpa_validation_failure,465,1,10,0.671,46.5,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003749,1320.61,card,desktop,price_shock_breakdown,490,2,11,0.451,44.55,1,none,0,0,0.22779083136758763,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_003750,1120.24,upi,mobile_android,price_shock_breakdown,201,2,7,0.642,28.71,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003751,2297.38,upi,mobile_android,otp_timeout,331,3,8,0.617,41.38,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003752,1001.35,card,mobile_android,price_shock_breakdown,222,1,5,0.578,44.4,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003753,1655.73,upi,mobile_android,genuine_browse_abandon,505,2,11,0.597,45.91,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003754,800.35,cod,mobile_android,genuine_browse_abandon,375,2,9,0.512,41.67,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003755,3085.83,netbanking,desktop,price_shock_breakdown,428,2,11,0.736,38.91,0,none,1,0,0.10096461356355876,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_003756,2053.1,netbanking,mobile_android,otp_timeout,473,2,11,0.846,43.0,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003757,1272.86,netbanking,mobile_android,genuine_browse_abandon,600,2,7,0.844,85.71,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003758,1508.22,card,mobile_ios,otp_timeout,371,1,6,0.558,61.83,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003759,1075.28,card,mobile_android,price_shock_breakdown,523,1,4,0.559,130.75,1,email,1,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003760,2286.94,netbanking,mobile_android,price_shock_breakdown,484,2,11,0.586,44.0,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003761,705.36,card,mobile_ios,genuine_browse_abandon,384,2,8,0.512,48.0,1,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003762,3556.26,cod,mobile_android,price_shock_breakdown,302,1,5,0.732,60.4,1,email,1,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003763,2058.99,upi,mobile_android,price_shock_breakdown,600,1,4,0.489,150.0,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003764,1291.44,cod,mobile_android,price_shock_breakdown,404,1,10,0.639,40.4,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003765,2809.52,cod,desktop,genuine_browse_abandon,600,1,8,0.703,75.0,0,whatsapp,0,0,0.3574263069649042,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_003766,2419.85,upi,mobile_ios,price_shock_breakdown,459,3,8,0.771,57.38,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003767,825.33,netbanking,mobile_android,otp_timeout,143,2,12,0.932,11.92,0,none,1,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003768,4820.0,cod,mobile_android,genuine_browse_abandon,432,2,10,0.849,43.2,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003769,277.99,card,mobile_ios,otp_timeout,417,2,9,0.633,46.33,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_003770,4093.5,upi,mobile_ios,genuine_browse_abandon,554,2,12,0.862,46.17,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003771,1599.81,card,mobile_android,otp_timeout,600,1,5,0.56,120.0,1,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003772,3800.59,upi,mobile_android,genuine_browse_abandon,317,1,5,0.759,63.4,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003773,5325.78,upi,mobile_android,upi_app_switch_abort,600,2,10,0.543,60.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003774,1312.12,upi,mobile_android,vpa_validation_failure,446,3,10,0.658,44.6,1,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003775,1359.2,cod,desktop,price_shock_breakdown,588,1,4,0.723,147.0,0,email,0,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
