session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004387,1658.66,cod,mobile_android,price_shock_breakdown,600,1,10,0.838,60.0,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004388,3033.56,cod,mobile_android,genuine_browse_abandon,267,2,8,0.901,33.38,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004389,821.22,card,mobile_android,genuine_browse_abandon,504,1,7,0.865,72.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004390,2099.7,upi,mobile_ios,upi_app_switch_abort,271,3,8,0.813,33.88,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004391,2169.49,cod,mobile_android,upi_app_switch_abort,519,2,7,0.587,74.14,1,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004392,836.6,upi,mobile_android,price_shock_breakdown,600,2,10,0.578,60.0,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004393,1671.82,cod,mobile_android,price_shock_breakdown,427,1,4,0.578,106.75,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004394,1326.67,cod,mobile_android,price_shock_breakdown,600,2,7,0.739,85.71,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004395,1019.47,upi,mobile_android,genuine_browse_abandon,400,1,5,0.789,80.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004396,1206.96,upi,desktop,upi_app_switch_abort,600,3,13,0.672,46.15,0,whatsapp,1,0,0.4321906469343732,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004397,502.63,upi,mobile_ios,price_shock_breakdown,600,2,6,0.657,100.0,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004398,4012.24,card,mobile_android,otp_timeout,68,2,11,0.739,6.18,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004399,5835.65,cod,mobile_ios,genuine_browse_abandon,253,1,10,0.554,25.3,1,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004400,902.58,card,mobile_android,price_shock_breakdown,141,1,8,0.917,17.62,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004401,4156.77,netbanking,mobile_android,otp_timeout,498,1,5,0.559,99.6,0,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004402,1765.15,netbanking,mobile_android,price_shock_breakdown,559,2,7,0.918,79.86,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004403,1794.26,cod,mobile_ios,vpa_validation_failure,434,2,7,0.48,62.0,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004404,684.39,card,mobile_android,price_shock_breakdown,104,2,11,0.73,9.45,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004405,1189.99,card,mobile_ios,otp_timeout,219,1,9,0.863,24.33,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004406,2696.23,upi,mobile_android,upi_app_switch_abort,591,1,4,0.47,147.75,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004407,870.0,netbanking,mobile_android,otp_timeout,194,1,10,0.741,19.4,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004408,1036.63,cod,mobile_android,price_shock_breakdown,412,1,4,0.476,103.0,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004409,1235.11,upi,mobile_android,otp_timeout,600,1,5,0.524,120.0,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004410,150.0,cod,mobile_android,genuine_browse_abandon,291,1,10,0.505,29.1,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004411,2312.78,upi,mobile_android,price_shock_breakdown,302,2,7,0.612,43.14,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004412,2915.29,card,mobile_android,otp_timeout,155,2,11,0.574,14.09,1,email,0,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004413,2376.64,upi,mobile_android,vpa_validation_failure,328,2,8,0.894,41.0,0,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004414,3666.99,card,mobile_android,otp_timeout,491,2,8,0.921,61.38,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004415,1295.92,upi,mobile_android,upi_app_switch_abort,244,1,7,0.567,34.86,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004416,7033.15,netbanking,mobile_android,otp_timeout,192,2,9,0.827,21.33,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004417,959.5,upi,mobile_android,price_shock_breakdown,386,1,4,0.805,96.5,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004418,1527.89,upi,mobile_android,upi_app_switch_abort,175,1,5,0.587,35.0,1,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004419,1418.82,cod,mobile_android,price_shock_breakdown,90,2,6,0.537,15.0,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004420,2079.16,cod,mobile_android,genuine_browse_abandon,473,1,9,0.822,52.56,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004421,1510.69,card,desktop,upi_app_switch_abort,300,1,4,0.571,75.0,0,whatsapp,1,1,0.47852838396019126,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_004422,1673.71,upi,mobile_android,price_shock_breakdown,595,2,11,0.447,54.09,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004423,1086.97,upi,mobile_ios,upi_app_switch_abort,344,1,10,0.606,34.4,0,none,0,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004424,1301.32,cod,mobile_android,price_shock_breakdown,325,1,6,0.761,54.17,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004425,338.42,cod,mobile_android,price_shock_breakdown,600,1,8,0.578,75.0,1,whatsapp,1,1,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004426,3300.49,upi,mobile_android,upi_app_switch_abort,134,2,10,0.593,13.4,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004427,840.09,netbanking,mobile_android,price_shock_breakdown,164,1,10,0.526,16.4,0,email,1,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004428,1251.39,netbanking,mobile_android,upi_app_switch_abort,546,3,8,0.548,68.25,0,none,0,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004429,816.63,netbanking,mobile_android,price_shock_breakdown,333,2,11,0.805,30.27,1,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004430,2771.83,upi,mobile_android,genuine_browse_abandon,319,1,10,0.797,31.9,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004431,1202.88,netbanking,mobile_android,otp_timeout,391,2,12,0.881,32.58,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004432,289.33,cod,mobile_android,genuine_browse_abandon,396,1,4,0.659,99.0,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004433,2231.8,upi,mobile_ios,upi_app_switch_abort,518,1,6,0.664,86.33,0,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004434,1032.33,netbanking,mobile_android,genuine_browse_abandon,415,2,11,0.681,37.73,1,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004435,1776.63,card,mobile_ios,otp_timeout,473,1,9,0.589,52.56,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004436,3374.96,upi,mobile_ios,otp_timeout,600,2,8,0.913,75.0,0,sms,1,1,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004437,862.07,cod,mobile_android,genuine_browse_abandon,171,2,12,0.488,14.25,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004438,1740.35,cod,mobile_android,genuine_browse_abandon,399,2,9,0.801,44.33,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004439,1013.59,upi,mobile_android,genuine_browse_abandon,259,2,9,0.675,28.78,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004440,3789.56,card,mobile_android,price_shock_breakdown,383,1,8,0.894,47.88,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004441,1918.34,upi,mobile_android,otp_timeout,235,1,9,0.459,26.11,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004442,1777.0,upi,mobile_android,genuine_browse_abandon,543,2,8,0.775,67.88,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004443,712.88,upi,mobile_android,price_shock_breakdown,148,1,10,0.659,14.8,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004444,3173.68,card,mobile_android,genuine_browse_abandon,213,1,7,0.433,30.43,0,none,1,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004445,3490.56,upi,mobile_android,genuine_browse_abandon,235,1,9,0.648,26.11,1,email,1,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004446,1017.79,cod,mobile_ios,genuine_browse_abandon,591,1,8,0.661,73.88,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004447,2029.23,cod,mobile_android,price_shock_breakdown,380,1,4,0.782,95.0,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004448,2810.17,cod,mobile_android,otp_timeout,477,1,9,0.764,53.0,0,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004449,9542.2,card,desktop,otp_timeout,541,1,9,0.794,60.11,1,sms,0,0,0.32525292510196563,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_004450,2424.42,cod,mobile_android,genuine_browse_abandon,210,2,12,0.818,17.5,0,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004451,1807.49,upi,mobile_android,genuine_browse_abandon,584,2,6,0.702,97.33,1,none,1,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004452,1608.82,upi,mobile_android,otp_timeout,292,2,7,0.775,41.71,0,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004453,1682.2,card,mobile_android,genuine_browse_abandon,362,1,10,0.705,36.2,0,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004454,3214.65,card,desktop,upi_app_switch_abort,600,1,9,0.7,66.67,0,whatsapp,0,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_004455,933.06,upi,mobile_ios,upi_app_switch_abort,225,2,12,0.896,18.75,1,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004456,3639.18,upi,mobile_ios,upi_app_switch_abort,231,1,7,0.441,33.0,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004457,569.1,cod,desktop,otp_timeout,472,1,6,0.884,78.67,0,sms,1,0,0.5787508260162643,0.1577280003341284,0.07087175900241471,0.5787508260162643,0.19264941464719262
sess_42_004458,2980.22,cod,mobile_android,upi_app_switch_abort,216,2,7,0.877,30.86,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004459,3672.41,cod,mobile_ios,upi_app_switch_abort,600,1,8,0.793,75.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004460,3309.76,cod,mobile_android,genuine_browse_abandon,389,1,5,0.838,77.8,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004461,2214.52,upi,mobile_android,otp_timeout,389,1,10,0.46,38.9,1,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004462,2431.27,card,mobile_android,price_shock_breakdown,327,1,10,0.718,32.7,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004463,1339.23,cod,mobile_android,price_shock_breakdown,572,3,10,0.634,57.2,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004464,777.66,netbanking,mobile_android,otp_timeout,550,1,4,0.721,137.5,1,whatsapp,1,0,0.0792825650965213,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004465,2180.45,upi,mobile_ios,upi_app_switch_abort,498,1,9,0.593,55.33,0,none,1,1,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004466,1904.05,cod,mobile_android,price_shock_breakdown,187,2,11,0.8,17.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004467,3614.7,cod,desktop,otp_timeout,324,2,8,0.696,40.5,1,sms,1,0,0.32525292510196563,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_004468,1626.26,cod,mobile_android,genuine_browse_abandon,137,2,6,0.466,22.83,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004469,2036.96,upi,mobile_android,otp_timeout,379,2,9,0.809,42.11,1,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004470,2242.99,upi,mobile_ios,upi_app_switch_abort,600,2,12,0.616,50.0,1,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004471,2777.47,upi,mobile_ios,upi_app_switch_abort,492,1,10,0.82,49.2,1,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004472,3682.87,card,mobile_android,otp_timeout,528,2,7,0.762,75.43,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004473,884.21,upi,mobile_android,upi_app_switch_abort,294,2,9,0.906,32.67,1,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004474,3060.33,cod,mobile_android,genuine_browse_abandon,600,1,6,0.793,100.0,1,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004475,1579.04,card,mobile_ios,upi_app_switch_abort,293,3,8,0.535,36.62,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004476,2927.67,cod,mobile_android,price_shock_breakdown,429,1,8,0.565,53.62,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004477,5479.97,card,mobile_android,price_shock_breakdown,600,2,9,0.89,66.67,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004478,371.93,card,mobile_android,price_shock_breakdown,186,1,5,0.543,37.2,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004479,4495.53,card,mobile_android,genuine_browse_abandon,585,1,6,0.703,97.5,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004480,1654.43,upi,mobile_android,upi_app_switch_abort,406,1,5,0.762,81.2,0,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004481,951.85,netbanking,desktop,upi_app_switch_abort,417,2,11,0.495,37.91,0,email,1,0,0.19419577568817373,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004482,1302.27,cod,desktop,price_shock_breakdown,513,2,9,0.52,57.0,0,email,0,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004483,834.17,upi,mobile_android,price_shock_breakdown,283,2,11,0.752,25.73,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004484,2645.52,upi,desktop,vpa_validation_failure,600,2,7,0.702,85.71,0,email,1,1,0.24833287763768827,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004485,832.05,card,mobile_ios,price_shock_breakdown,589,1,9,0.451,65.44,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004486,4461.52,upi,mobile_ios,genuine_browse_abandon,428,1,9,0.793,47.56,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004487,3037.95,upi,mobile_android,otp_timeout,371,1,8,0.463,46.38,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004488,2143.87,netbanking,mobile_ios,otp_timeout,565,1,9,0.809,62.78,0,none,1,1,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004489,392.64,upi,desktop,genuine_browse_abandon,206,2,12,0.541,17.17,0,none,0,0,0.6211771553301298,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_004490,670.54,upi,mobile_ios,upi_app_switch_abort,336,1,9,0.699,37.33,0,email,0,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004491,1702.56,card,mobile_android,genuine_browse_abandon,307,2,8,0.75,38.38,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004492,1773.56,cod,mobile_android,genuine_browse_abandon,93,1,6,0.556,15.5,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004493,3658.68,upi,mobile_android,price_shock_breakdown,271,2,6,0.613,45.17,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004494,203.48,card,mobile_android,genuine_browse_abandon,600,1,8,0.708,75.0,1,whatsapp,0,0,0.061543213951843805,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004495,1023.13,cod,mobile_android,genuine_browse_abandon,92,2,10,0.846,9.2,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004496,3387.38,card,mobile_android,upi_app_switch_abort,529,1,5,0.732,105.8,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004497,1404.0,upi,mobile_android,vpa_validation_failure,330,1,8,0.589,41.25,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004498,1273.48,upi,mobile_ios,vpa_validation_failure,267,1,10,0.629,26.7,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004499,539.6,upi,mobile_android,upi_app_switch_abort,255,2,8,0.728,31.88,0,email,1,1,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004500,3999.37,netbanking,mobile_android,otp_timeout,294,2,12,0.712,24.5,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004501,1256.74,netbanking,mobile_android,otp_timeout,332,2,6,0.909,55.33,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004502,4106.28,upi,mobile_android,vpa_validation_failure,202,2,6,0.699,33.67,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004503,5427.95,upi,mobile_ios,price_shock_breakdown,378,2,8,0.583,47.25,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004504,4855.41,upi,mobile_android,upi_app_switch_abort,600,2,11,0.925,54.55,0,none,0,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004505,1764.61,cod,mobile_ios,otp_timeout,229,2,7,0.925,32.71,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004506,1257.48,cod,mobile_android,genuine_browse_abandon,600,2,7,0.563,85.71,1,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004507,1194.85,cod,mobile_android,price_shock_breakdown,99,2,7,0.755,14.14,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004508,7912.95,cod,mobile_ios,otp_timeout,204,2,6,0.425,34.0,1,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004509,1542.37,netbanking,mobile_ios,otp_timeout,600,2,12,0.927,50.0,1,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004510,3983.32,card,mobile_android,price_shock_breakdown,586,1,5,0.867,117.2,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004511,2596.19,card,mobile_android,genuine_browse_abandon,219,3,11,0.583,19.91,1,whatsapp,1,1,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004512,1327.9,card,desktop,otp_timeout,356,1,9,0.452,39.56,0,none,0,0,0.14904395356123945,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_004513,1495.5,upi,mobile_android,genuine_browse_abandon,296,2,9,0.524,32.89,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004514,4392.04,netbanking,mobile_android,genuine_browse_abandon,187,1,6,0.872,31.17,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004515,1850.94,upi,mobile_android,price_shock_breakdown,514,2,7,0.704,73.43,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004516,1286.45,cod,mobile_android,price_shock_breakdown,348,1,10,0.681,34.8,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004517,987.17,card,mobile_ios,price_shock_breakdown,556,2,12,0.825,46.33,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004518,2298.59,upi,mobile_android,vpa_validation_failure,402,1,7,0.696,57.43,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004519,1227.4,upi,mobile_android,price_shock_breakdown,500,2,8,0.825,62.5,1,whatsapp,1,1,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004520,2822.61,cod,mobile_android,otp_timeout,600,1,8,0.842,75.0,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004521,12186.85,card,mobile_android,price_shock_breakdown,241,2,10,0.569,24.1,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004522,2666.63,cod,mobile_android,genuine_browse_abandon,449,2,6,0.689,74.83,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004523,6995.89,card,mobile_ios,price_shock_breakdown,531,1,4,0.647,132.75,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004524,1057.73,upi,mobile_ios,upi_app_switch_abort,432,2,6,0.763,72.0,1,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
